ko,figure,gender_real
어느 순간 학생들에게 많은 지식을 가르쳐야 한다는 것이 습관처럼 되어버린 자신을 발견하고 회의감을 갖게 되었다.,자신,3
객관적 해석을 거친 후에도 해당 약관 조항이 여전히 불명확한 상태로 남아 있다면 그때야 비로소 작성자 불이익의 원칙을 적용해 볼 수 있다.,작성자,3
평소에 너무 많은 평론가들이 특정 예술가 및 특정 예술 주제의 한 방향에 쏠려 관심을 갖는다고 여겼다.,예술가,3
내가 이 책에 쏟은 애정의 작은 부분이나마 인정해 준다면 좋겠다.,내,3
AAA는 돈을 벌어 엄마에게 갖다 드리면서 기존의 무능한 자신을 벗어날 수 있었다.,자신,3
AAA는 돈을 벌어 엄마에게 갖다 드리면서 기존의 무능한 자신을 벗어날 수 있었다.,AAA,3
AAA는 돈을 벌어 엄마에게 갖다 드리면서 기존의 무능한 자신을 벗어날 수 있었다.,엄마,2
자신도 공부를 하고 싶었지만 남편의 조언에 따라 자신이 아닌 다른 사람들의 교육에 그녀의 역량을 사용하였다.,자신,2
자신도 공부를 하고 싶었지만 남편의 조언에 따라 자신이 아닌 다른 사람들의 교육에 그녀의 역량을 사용하였다.,남편,1
자신도 공부를 하고 싶었지만 남편의 조언에 따라 자신이 아닌 다른 사람들의 교육에 그녀의 역량을 사용하였다.,그녀,2
나는 복권에 대한 나의 불호에도 불구하고 슬로건은 동경한다.,나,3
"현행 형법상 형사 미성년자 기준이 14세 미만인 점을 볼 때, 13세 이상 14세 미만자라면 성 행위를 결정하고 책임질 능력은 있는데, 범행을 결정하고 책임질 능력은 인정받지 못하는 셈이다.",미만자,3
"현행 형법상 형사 미성년자 기준이 14세 미만인 점을 볼 때, 13세 이상 14세 미만자라면 성 행위를 결정하고 책임질 능력은 있는데, 범행을 결정하고 책임질 능력은 인정받지 못하는 셈이다.",미성년자,3
"그가 그렇게 한 것은 이 세상은 타락으로 인해 부서진 나무와 같이 쓰러진 연약하고 보잘것 없은 존재이며, 하나님의 은총은 그러한 연약한 존재들에게 향한다는 것을 보여주기 위함이었다.",그,3
"그가 그렇게 한 것은 이 세상은 타락으로 인해 부서진 나무와 같이 쓰러진 연약하고 보잘것 없은 존재이며, 하나님의 은총은 그러한 연약한 존재들에게 향한다는 것을 보여주기 위함이었다.",하나님,1
현지조사기간 동안 현장은 내게 시내청년센터에 대한 현상으로 가득한 곳이었다.,내,3
"반면, 구매자는 자신이 구매하려는 상품이 불량인지 여부를 알지 못한다.",자신,3
"반면, 구매자는 자신이 구매하려는 상품이 불량인지 여부를 알지 못한다.",구매자,3
"사망한 지 오래되긴 했지만, 그의 달력, 즉 율리우스력은 폐기됐다.",그,3
"만일 내 몸무게가 아들보다 더 크고 아들의 몸무게가 딸보다 더 크다면, 내 몸무게가 딸보다 더 클 것은 절대로 확실하다.",딸,2
"만일 내 몸무게가 아들보다 더 크고 아들의 몸무게가 딸보다 더 크다면, 내 몸무게가 딸보다 더 클 것은 절대로 확실하다.",내,3
"만일 내 몸무게가 아들보다 더 크고 아들의 몸무게가 딸보다 더 크다면, 내 몸무게가 딸보다 더 클 것은 절대로 확실하다.",아들,1
교무는 교사들의 대표이면서 관리자들의 대변인 역할을 하는 것이라는 것이 나의 평소의 생각이다.,대변인,3
교무는 교사들의 대표이면서 관리자들의 대변인 역할을 하는 것이라는 것이 나의 평소의 생각이다.,교무,3
교무는 교사들의 대표이면서 관리자들의 대변인 역할을 하는 것이라는 것이 나의 평소의 생각이다.,대표,3
교무는 교사들의 대표이면서 관리자들의 대변인 역할을 하는 것이라는 것이 나의 평소의 생각이다.,나,3
이로 인해 매우 분노하는 마음이 생겼지만 정작 반 친구들이 자신을 대하는 행동에 변화는 없었다.,자신,3
그는 아이디얼의 소인수분해가 대수적 정수의 모든 환에 대해 고유하다는 것을 증명했다.,그,3
"강ㅇㅇ은 처음 한국으로 이주 시 시부모와 함께 살았으며, 이 과정에서 언어와 문화의 차이로 인해 소외감을 느꼈다.",강ㅇㅇ,3
가톨릭 미사 전례의 마지막 순서에서 옆 자리 신도에게 이렇게 한마디 전한다.,신도,3
"새로운 마루가 그것을 대체하는 것으로 보이지만, 그것은 당신이 보고있던 마루를 뒤따라 온 것이다.",당신,3
남편에게 버림받은 후 여자는 가장 약하고 낮은 위치에 있는 존재가 곧 처라 불리는 존재라는 것을 깨닫는다.,처,2
남편에게 버림받은 후 여자는 가장 약하고 낮은 위치에 있는 존재가 곧 처라 불리는 존재라는 것을 깨닫는다.,여자,2
남편에게 버림받은 후 여자는 가장 약하고 낮은 위치에 있는 존재가 곧 처라 불리는 존재라는 것을 깨닫는다.,남편,1
근처에 있던 다른 경찰은 퇴거불응 현행범인으로 체포한다.,경찰,3
근처에 있던 다른 경찰은 퇴거불응 현행범인으로 체포한다.,현행범인,3
거창사건을 포함해 아래에서 보듯 전체적으로 한국사회의 개별 배·보상 사례들은 민간인 피해의 규모에 비해 너무 적고 너무 늦다.,민간인,3
"단순한 사경제주체에 불과하다면 자신이 상대방과 거래하지 않기로 결정할 자유는 있겠지만, 상대방이 제3자와 거래하는 것까지 제한할 자유는 없다.",제3자,3
"단순한 사경제주체에 불과하다면 자신이 상대방과 거래하지 않기로 결정할 자유는 있겠지만, 상대방이 제3자와 거래하는 것까지 제한할 자유는 없다.",자신,3
"단순한 사경제주체에 불과하다면 자신이 상대방과 거래하지 않기로 결정할 자유는 있겠지만, 상대방이 제3자와 거래하는 것까지 제한할 자유는 없다.",상대방,3
화는 상대방이 나의 영역을 침해하지 못하도록 돕는다.,상대방,3
화는 상대방이 나의 영역을 침해하지 못하도록 돕는다.,나,3
위 대사가 끝난 후 마칠지는 나는 우리 부모님을 이렇게 상상해요 라고 말하며 애나와 찰스의 희극적 무언극을 무대 위로 불러낸다.,찰스,3
위 대사가 끝난 후 마칠지는 나는 우리 부모님을 이렇게 상상해요 라고 말하며 애나와 찰스의 희극적 무언극을 무대 위로 불러낸다.,애나,3
위 대사가 끝난 후 마칠지는 나는 우리 부모님을 이렇게 상상해요 라고 말하며 애나와 찰스의 희극적 무언극을 무대 위로 불러낸다.,나,3
따라서 사람들이 이를 의식하고 현명하게 음식을 섭취하고 소비할 수 있도록 도와줄 전문가가 필요하다고 생각했다.,전문가,3
이렇게 리차드 3세는 시종 악에 집중하는 것 같지만 분명 선함이 발산될 수 있는 존재의 힘을 믿는다.,리차드 3세,3
"토머스 모어의 전반적인 생애를 보면, 자신의 신념을 유지하면서 세상의 가치관과 법질서를 지키려고 노력하였다.",자신,3
"토머스 모어의 전반적인 생애를 보면, 자신의 신념을 유지하면서 세상의 가치관과 법질서를 지키려고 노력하였다.",토머스 모어,3
2번 피실험자의 경우 자신이 본공과 앞선 피실험자가 선택한 상자가 일치하면 그대로 선택하게 된다.,자신,3
2번 피실험자의 경우 자신이 본공과 앞선 피실험자가 선택한 상자가 일치하면 그대로 선택하게 된다.,피실험자,3
내가 함부르크 빈민 구호시설에서 했던 연극도 이런 식의 무대를 활용했다.,내,3
이 경우 업자가 자신의 이익을 도모하기 위하여 투자자에게 다양한 형태로 불리한 행위를 할 가능성이 있다.,자신,3
이 경우 업자가 자신의 이익을 도모하기 위하여 투자자에게 다양한 형태로 불리한 행위를 할 가능성이 있다.,업자,3
이 경우 업자가 자신의 이익을 도모하기 위하여 투자자에게 다양한 형태로 불리한 행위를 할 가능성이 있다.,투자자,3
주인공 루이스(에이미 애덤스)는 외계 생명체의 언어에 숙달해가면서 그들의 사고방식을 알게 된다.,주인공,3
주인공 루이스(에이미 애덤스)는 외계 생명체의 언어에 숙달해가면서 그들의 사고방식을 알게 된다.,에이미 애덤스,3
주인공 루이스(에이미 애덤스)는 외계 생명체의 언어에 숙달해가면서 그들의 사고방식을 알게 된다.,루이스,3
행위자가 침해의 구성요소와 관련하여 무모하게 행동하였다는 것은 그가 의신 살해한 경우에는 A의 B에 대한 살해 의도는 C에게 전이된 것으로 간주한다는 이론이다.,그,3
행위자가 침해의 구성요소와 관련하여 무모하게 행동하였다는 것은 그가 의신 살해한 경우에는 A의 B에 대한 살해 의도는 C에게 전이된 것으로 간주한다는 이론이다.,A,3
행위자가 침해의 구성요소와 관련하여 무모하게 행동하였다는 것은 그가 의신 살해한 경우에는 A의 B에 대한 살해 의도는 C에게 전이된 것으로 간주한다는 이론이다.,C,3
행위자가 침해의 구성요소와 관련하여 무모하게 행동하였다는 것은 그가 의신 살해한 경우에는 A의 B에 대한 살해 의도는 C에게 전이된 것으로 간주한다는 이론이다.,B,3
행위자가 침해의 구성요소와 관련하여 무모하게 행동하였다는 것은 그가 의신 살해한 경우에는 A의 B에 대한 살해 의도는 C에게 전이된 것으로 간주한다는 이론이다.,행위자,3
드라마 활동하면서 내가 진짜 하고 싶었던 말이랑 행동을 했는데 그것에 대해서 친구들이 위로해주고 칭찬해줘서 힘이 났다.,내,3
"그를 이렇게 만든 것은 노 은둔자이지만, 그가 누구이며, 어떤 말로 프레드릭 공작을 변화시켰는지는 전혀 나타나지 않는다.",공작,3
"그를 이렇게 만든 것은 노 은둔자이지만, 그가 누구이며, 어떤 말로 프레드릭 공작을 변화시켰는지는 전혀 나타나지 않는다.",프레드릭,3
"그를 이렇게 만든 것은 노 은둔자이지만, 그가 누구이며, 어떤 말로 프레드릭 공작을 변화시켰는지는 전혀 나타나지 않는다.",은둔자,3
"그를 이렇게 만든 것은 노 은둔자이지만, 그가 누구이며, 어떤 말로 프레드릭 공작을 변화시켰는지는 전혀 나타나지 않는다.",그,3
아마추어 수학의 왕자로 군림하던 페르마는 그에게서 커다란 영향을 받았다.,그,3
아마추어 수학의 왕자로 군림하던 페르마는 그에게서 커다란 영향을 받았다.,왕자,1
아마추어 수학의 왕자로 군림하던 페르마는 그에게서 커다란 영향을 받았다.,페르마,3
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",황,3
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",남편,1
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",마담,2
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",경사,3
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",주인,3
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",호수,0
"호수다방의 주인인 황 마담은 임신한 몸으로 젊은 순경과 부르스를 추면서 등장하고, 남편인 경사는 이를 여러 번 목도하면서도 묵인한다.",순경,3
"베케트가 이 극을 직접 연출하기도 했는데, 그는 별나게도 많은 침묵의 순간들을 어떻게 연출했는가?",그,3
"베케트가 이 극을 직접 연출하기도 했는데, 그는 별나게도 많은 침묵의 순간들을 어떻게 연출했는가?",베케트,3
