ko,figure,gender_real
"덴마크 국회의장을 지낸 모겐스 리케토프트 유엔총회 의장은 3일(현지시간) 자신이 정부기관이나, 개인 기부단체로부터 받은 모든 자금 내역을 일반에 공개하겠다고 말했다.",의장,3
그는 어릴 때부터 AAA 1의 신세계 교향곡과 AAA 2의 시집을 탐닉하였으며 중국 상해 교양 악단 출신 바이올리니스와 AAA 3 시인으로부터 받은 교육 덕분에 개성 혹은 자기 세계를 가진 교양인으로 성장한 것으로 스스로를 묘사한다.,AAA 3,3
그는 어릴 때부터 AAA 1의 신세계 교향곡과 AAA 2의 시집을 탐닉하였으며 중국 상해 교양 악단 출신 바이올리니스와 AAA 3 시인으로부터 받은 교육 덕분에 개성 혹은 자기 세계를 가진 교양인으로 성장한 것으로 스스로를 묘사한다.,AAA 2,3
그는 어릴 때부터 AAA 1의 신세계 교향곡과 AAA 2의 시집을 탐닉하였으며 중국 상해 교양 악단 출신 바이올리니스와 AAA 3 시인으로부터 받은 교육 덕분에 개성 혹은 자기 세계를 가진 교양인으로 성장한 것으로 스스로를 묘사한다.,시인,3
그는 어릴 때부터 AAA 1의 신세계 교향곡과 AAA 2의 시집을 탐닉하였으며 중국 상해 교양 악단 출신 바이올리니스와 AAA 3 시인으로부터 받은 교육 덕분에 개성 혹은 자기 세계를 가진 교양인으로 성장한 것으로 스스로를 묘사한다.,그,3
그는 어릴 때부터 AAA 1의 신세계 교향곡과 AAA 2의 시집을 탐닉하였으며 중국 상해 교양 악단 출신 바이올리니스와 AAA 3 시인으로부터 받은 교육 덕분에 개성 혹은 자기 세계를 가진 교양인으로 성장한 것으로 스스로를 묘사한다.,자기,3
그는 어릴 때부터 AAA 1의 신세계 교향곡과 AAA 2의 시집을 탐닉하였으며 중국 상해 교양 악단 출신 바이올리니스와 AAA 3 시인으로부터 받은 교육 덕분에 개성 혹은 자기 세계를 가진 교양인으로 성장한 것으로 스스로를 묘사한다.,AAA 1,3
그는 어릴 때부터 AAA 1의 신세계 교향곡과 AAA 2의 시집을 탐닉하였으며 중국 상해 교양 악단 출신 바이올리니스와 AAA 3 시인으로부터 받은 교육 덕분에 개성 혹은 자기 세계를 가진 교양인으로 성장한 것으로 스스로를 묘사한다.,바이올리니스,3
"그는 ""건설적이고 기술적인 협의가 이뤄졌다""면서 ""실무 조치 이행에서 진전이 있었다""고 평가했다고 AFP 통신이 전했다.",그,3
마흐무드 알레우이 내무장관은 해안지대 전역에 거주하는 주민들에게 대피를 요청했다고 말했다.,내무장관,3
마흐무드 알레우이 내무장관은 해안지대 전역에 거주하는 주민들에게 대피를 요청했다고 말했다.,마흐무드 알레우이,3
마흐무드 알레우이 내무장관은 해안지대 전역에 거주하는 주민들에게 대피를 요청했다고 말했다.,장관,3
AAA 감독은 18일 보도된 FFF1 인터뷰를 통해 최고 홍콩 영화 가운데 하나로 꼽히는 고전 FFF2를 재구성하게 된 소감과 새 영화에 대해 품고 있는 이상 등을 털어놓았다.,AAA,3
AAA 감독은 18일 보도된 FFF1 인터뷰를 통해 최고 홍콩 영화 가운데 하나로 꼽히는 고전 FFF2를 재구성하게 된 소감과 새 영화에 대해 품고 있는 이상 등을 털어놓았다.,감독,3
프랑수아 올랑드 프랑스 대통령이 연인 발레리 트리에르바일레가 제기한 명예훼손 소송과 관련해 법원에 압력을 행사하려 했다는 의혹을 사고 있다.,연인,3
프랑수아 올랑드 프랑스 대통령이 연인 발레리 트리에르바일레가 제기한 명예훼손 소송과 관련해 법원에 압력을 행사하려 했다는 의혹을 사고 있다.,대통령,3
프랑수아 올랑드 프랑스 대통령이 연인 발레리 트리에르바일레가 제기한 명예훼손 소송과 관련해 법원에 압력을 행사하려 했다는 의혹을 사고 있다.,발레리 트리에르바일레,3
프랑수아 올랑드 프랑스 대통령이 연인 발레리 트리에르바일레가 제기한 명예훼손 소송과 관련해 법원에 압력을 행사하려 했다는 의혹을 사고 있다.,프랑수아 올랑드,3
"Fig. 5(b)에서 보듯, 영역 I에서는 약 187 Hz의 진동 주파수가 측정되었는데, 이는 1/4 파장 공명기에서 정의되는 기본 주파수(fundamental frequency), 168 Hz와 유사한 값이 도출되었다.",이,0
"I 환자는 첫 번째 측정값 15°에서 최종 측정값 8°로 7°가 줄었고, 약 46.6%의 감소율을 보인다.",환자,3
"I 환자는 첫 번째 측정값 15°에서 최종 측정값 8°로 7°가 줄었고, 약 46.6%의 감소율을 보인다.",I,0
"그는 내장된 센서의 온도와 변형률 사이클은 센서가 공정 중 발생하는 고온의 환경에서 살아남고, 이후 가혹한 환경에서 시행되는 실험에서 성공적으로 센싱을 하였다.",그,3
"2021년 바이든 대통령 취임과 동시에 기후 변화 대응을 주요 국정 과제로 설정하였고, 트럼프 대통령 때 탈퇴하였던 파리기후협정에 다시 가입함으로써 탄소중립에 대한 재논의가 활발히 이루어지고 있다.",바이든,3
"2021년 바이든 대통령 취임과 동시에 기후 변화 대응을 주요 국정 과제로 설정하였고, 트럼프 대통령 때 탈퇴하였던 파리기후협정에 다시 가입함으로써 탄소중립에 대한 재논의가 활발히 이루어지고 있다.",트럼프,3
"2021년 바이든 대통령 취임과 동시에 기후 변화 대응을 주요 국정 과제로 설정하였고, 트럼프 대통령 때 탈퇴하였던 파리기후협정에 다시 가입함으로써 탄소중립에 대한 재논의가 활발히 이루어지고 있다.",대통령,3
"m=P[Tm<Tc], m’=P[Rm<Tc]즉, m은 셀에 진입한 경우 호 발생 이전에 다른 셀로 이동할 확률, m’은 호 발생으로 중심 셀이 된 경우 다음 호 발생 이전에 다른 셀로 이동할 확률을 나타낸다.",셀,0
"m=P[Tm<Tc], m’=P[Rm<Tc]즉, m은 셀에 진입한 경우 호 발생 이전에 다른 셀로 이동할 확률, m’은 호 발생으로 중심 셀이 된 경우 다음 호 발생 이전에 다른 셀로 이동할 확률을 나타낸다.",호,0
"기체조 프로그램이 체험관에 개설되면서 참여자를 살펴보니, 원주민과 귀농·귀촌인의 구성비가 각 50% 라는 사실과 두 집단 간의 관계가 원만하지 않다는 사실을 원주민인 강사를 통해 알게 되었다.",원주민,3
"기체조 프로그램이 체험관에 개설되면서 참여자를 살펴보니, 원주민과 귀농·귀촌인의 구성비가 각 50% 라는 사실과 두 집단 간의 관계가 원만하지 않다는 사실을 원주민인 강사를 통해 알게 되었다.",귀농·귀촌인,3
"기체조 프로그램이 체험관에 개설되면서 참여자를 살펴보니, 원주민과 귀농·귀촌인의 구성비가 각 50% 라는 사실과 두 집단 간의 관계가 원만하지 않다는 사실을 원주민인 강사를 통해 알게 되었다.",참여자,3
"기체조 프로그램이 체험관에 개설되면서 참여자를 살펴보니, 원주민과 귀농·귀촌인의 구성비가 각 50% 라는 사실과 두 집단 간의 관계가 원만하지 않다는 사실을 원주민인 강사를 통해 알게 되었다.",강사,3
최남선은 고사통에서 토마토의 도래는 임진왜란 때인지는 모르지만 토마토가 중국을 거쳐 전래하여 남만시라 하였다.,최남선,3
2차 모니터링에서 강사는 자신만의 시각으로 상대를 보지 않도록 신경을 써서 지도하는 것을 확인하였다.,자신,3
2차 모니터링에서 강사는 자신만의 시각으로 상대를 보지 않도록 신경을 써서 지도하는 것을 확인하였다.,강사,3
"이는 판매하려는 상품 및 서비스가 무엇이며, 고객에게 제공하는 가치가 무엇인가를 정의하는 것이다.",고객,3
"특히, 중국 위창지 품종과 ‘인창귤’은 GroupI 내 Gp6에 속하며 엽록체상 유전적으로 동일한 근연 관계를 나타내었다.",나,3
"본 연구에서 Ci는 토양 내 특정 금속의 농도이고, Cb는 금속 i의 배경 농도이다.",나,3
"농업수자원 및 가뭄 관련 전문가 20명에 대한 AHP 가중치분석결과는 중분류 지표의 경우 관개율 지표(IR) 0.323으로 가장 높게 분석되었으며, 기상 지표(ME) 0.168로 가장 낮은 가중치를 나타냈다.",전문가,3
동업자 사이의 경쟁은 피할 수 없겠지만 정직하고 공정한 게임이 전체적 생산성을 향상하고 성공 가능성을 높일 것이다.,동업자,3
이명박 정부와 마찬가지로 농어촌 지역 개발을 복지적 측면에서 바라보며 ?국정 운영 5개년 계획?수립(‘13.2월)을 통해 5대 국정 목표 중 ‘맞춤형 고용?복지’를 제시하였다.,이명박,3
"이를 위해 ‘생애 주기별 맞춤형 복지 제공’, ‘나를 찾는 문화, 모두가 누리는 문화 구현’, ‘쾌적하고 지속 가능한 환경 조성’을 국정 전략으로 삼았다.",나,3
"강희맹(세종 6년, 1424년 ~ 성종 14년, 1483년)이 금양현(지금의 시흥)에 물러나 머무는 동안에 경험한 농사와 오곡의 품종 특성 등을 기록하였으며 후기 농서들에도 많은 영향을 주었다.",강희맹,3
"labelCloud를 실행하면 라벨링하고 싶은 3D 점군 데이터를 불러올 수 있고, 이를 불러온 뒤 사용자가 바운딩 박스 (BoundingBox)를 이용하여 직접 박스 내부의 점을 라벨링할 수 있다.",사용자,3
"그는 양자역학에서 직관적으로 이해하기 힘든 부분을 고전적인 가정을 바탕으로 한 ‘벨 부등식(Bell inequality)’으로 설명하였고, 그 가정으로는 국소성과 실재성이 있다.",그,3
"그의 접근 방식은 자구벽뿐만 아니라 자기소용돌이(magnetic vortex), 스커미온에도 직접 적용 가능하다.",그,3
"그의 접근 방식은 자구벽뿐만 아니라 자기소용돌이(magnetic vortex), 스커미온에도 직접 적용 가능하다.",자기,3
여기서 그의 원문을 답습한 후 2차원 스커미온에 적용해 보자.,그,3
"이는 시간(dt')에 따라 V(i, j)행렬에 전위가 얼마나 들어오는지를 확인하는 도함수이며, 인 상태가 되면, V(i, j) 행렬에는 모든 들어온 전류가 나가야 하므로, 키르히호프 전류 법칙을 만족하게 된다.",키르히호프,3
"청각장애인1, 20대, 여성(2급)은 “시골이나 약국에 갔을 때 (건강보조식품에 대해) 써져있는 것을 보고 좋다고 하니까 드신다고 하시거든요."" 라고 말했다.",청각장애인,3
"청각장애인1, 20대, 여성(2급)은 “시골이나 약국에 갔을 때 (건강보조식품에 대해) 써져있는 것을 보고 좋다고 하니까 드신다고 하시거든요."" 라고 말했다.",여성,2
"환자가 임의적으로 자가 투약을 행할 경우, 용법과 용량을 제대로 지키지 못할 가능성이 높으므로 이차적인 의약품 안전사고가 발생할 우려가 있다.",환자,3
"손 위생 영역 중 ‘포자 병원균과 접촉한 경우에는 비누와 물로 씻어낸다’가 4.66±0.60점으로 가장 높았고, ‘환자 접촉 전에 손 위생을 수행한다’가 가장 낮았다.",환자,3
"하부영역 중 손위생 수행도를 살펴보면 ‘포자 병원균과 접촉한 경우에는 비누와 물로 씻어낸다’ 문항에서 4.66±0.60점으로 가장 높았으며, ‘환자 접촉 전에 손 위생을 수행한다’ 문항에서 4.24±0.73점으로 가장 낮았다.",환자,3
"나이나 성별 같은 요인은 예방할 수 있는 인자는 아니지만, 같은 노인이더라도 70대 중, 후반의 여성 환자군에게 좀 더 관심을 갖는 것이 좋을 것 같다고 생각된다.",환자,3
"나이나 성별 같은 요인은 예방할 수 있는 인자는 아니지만, 같은 노인이더라도 70대 중, 후반의 여성 환자군에게 좀 더 관심을 갖는 것이 좋을 것 같다고 생각된다.",여성,2
"나이나 성별 같은 요인은 예방할 수 있는 인자는 아니지만, 같은 노인이더라도 70대 중, 후반의 여성 환자군에게 좀 더 관심을 갖는 것이 좋을 것 같다고 생각된다.",노인,3
"65세 이상의 노인 환자들의 건강검진에는 기본적으로 정신건강의학과 면담 등을 추가하여 노인 환자의 정신, 심리 상태를 파악하는 것도 중증 노인 중독 환자를 예방할 수 있는 방법이라 생각한다.",환자,3
"65세 이상의 노인 환자들의 건강검진에는 기본적으로 정신건강의학과 면담 등을 추가하여 노인 환자의 정신, 심리 상태를 파악하는 것도 중증 노인 중독 환자를 예방할 수 있는 방법이라 생각한다.",노인,3
AAA는 UVA가 조사된 HDF에서 증가된 MMP-1의 활성과 단백질 수준을 CK의 처리로 감소시키는 것으로 확인했고 억제된 Type I collagen의 생성은 오히려 증가시키는 것으로 확인이 되었다.,AAA,3
이 글에서는 제약 공학적 관점이 아닌 국민의 관점에서 판매 금지 의약품에 대한 보다 상세하고 구체적인 정보 공개가 필요하다는 점을 지적하고자 한다.,국민,3
아마 대부분의 국민들도 저자가 궁금했던 부분에 대해 충분히 궁금했을 것이라고 생각한다.,저자,3
"이에 따라, 1959년 상원 소위(subcommittee)의 AAA 의원은 약가 인하를 위해서 제네릭 의약품 처방 의무화를 포함한 법안을 발의하면서 공청회를 개최했다.",AAA,3
