ko,figure,gender_real
"농암은 고국으로 돌아오지 않고 중국에 망명하기에 터미널과는 약간 이야기가 다르지만, 이럴 수도 저럴 수도 없이 일시적으로 국제적 난민이 되어 국경에 서 있었다는 점은 통한다.",난민,3
"농암은 고국으로 돌아오지 않고 중국에 망명하기에 터미널과는 약간 이야기가 다르지만, 이럴 수도 저럴 수도 없이 일시적으로 국제적 난민이 되어 국경에 서 있었다는 점은 통한다.",농암,3
"AAA 주아세안대표부 대사는 ""한류가 생각하는 것보다 아세안에 광범위하게 퍼져있다""고 전했다.",AAA,3
"AAA 주아세안대표부 대사는 ""한류가 생각하는 것보다 아세안에 광범위하게 퍼져있다""고 전했다.",대사,3
"AAA 총장은 그러나 ""온실가스 방출을 줄이려는 강력한 조치들이 취해진다 하더라도 이미 축적된 탄소 등 온실가스 영향으로 상당기간 자연재해를 감내해야 한다""고 덧붙였다.",AAA,3
"AAA 총장은 그러나 ""온실가스 방출을 줄이려는 강력한 조치들이 취해진다 하더라도 이미 축적된 탄소 등 온실가스 영향으로 상당기간 자연재해를 감내해야 한다""고 덧붙였다.",총장,3
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,시,1
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,부위원장,3
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,여사,2
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,시진핑,1
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,펑리위안,2
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,부인,2
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,주석,1
공연에 앞선 접견 자리에서는 시진핑 주석이 맨 중앙에 앉고 양옆에 리수용 부위원장과 시 주석의 부인 펑리위안 여사가 앉았다.,리수용,3
"코빈 대표는 ""여성, 소수민족, 다른 종교들에 대한 끊임없는 공격적 발언들은 차치하고 도널드 트럼프에 대한 최대 실망은 유엔이나 유네스코 같은 국제기구들을 지지하지 않은 것""이라고 지목했다.",대표,3
"코빈 대표는 ""여성, 소수민족, 다른 종교들에 대한 끊임없는 공격적 발언들은 차치하고 도널드 트럼프에 대한 최대 실망은 유엔이나 유네스코 같은 국제기구들을 지지하지 않은 것""이라고 지목했다.",여성,2
"코빈 대표는 ""여성, 소수민족, 다른 종교들에 대한 끊임없는 공격적 발언들은 차치하고 도널드 트럼프에 대한 최대 실망은 유엔이나 유네스코 같은 국제기구들을 지지하지 않은 것""이라고 지목했다.",코빈,3
"코빈 대표는 ""여성, 소수민족, 다른 종교들에 대한 끊임없는 공격적 발언들은 차치하고 도널드 트럼프에 대한 최대 실망은 유엔이나 유네스코 같은 국제기구들을 지지하지 않은 것""이라고 지목했다.",도널드 트럼프,3
"데이비슨 앤드 코의 프레데릭 딕슨 투자책임자는 '거품 경고에 동의하지 않는다'면서 '일부 소형주와 비우량주에 해당하는 것으로, 이미 지난 3개월간 조정이 이뤄졌다'고 주장했다.",프레데릭 딕슨,3
"데이비슨 앤드 코의 프레데릭 딕슨 투자책임자는 '거품 경고에 동의하지 않는다'면서 '일부 소형주와 비우량주에 해당하는 것으로, 이미 지난 3개월간 조정이 이뤄졌다'고 주장했다.",투자책임자,3
"로스엔젤레스에 있는 KNBC-TV는 인터폴이 로스엔젤레스 경찰국에 연락, 마이클 잭슨이 스위스로 가는도중 런던에서 세관을 통과중임을 통고했다고 전했다.",마이클 잭슨,3
"세이브더칠드런의 `스쿨미`, `놀이터를 지켜라` 프로젝트는 시대에 맞춰 변화하는 아동 인권의 모습을 적절히 담은 사례 중 하나다.",아동,3
11월 6일 리우데자네이루에서 한차례 공연을 갖는 마돈나는 공연장인 축구장잔디밭위를 타고갈 4대의 골프용 자동차및 자신의 탈의실에 대형 타월 2백36개와 검은 페인트 1천 리터를 준비할것을 주최측에 요구.,마돈나,3
11월 6일 리우데자네이루에서 한차례 공연을 갖는 마돈나는 공연장인 축구장잔디밭위를 타고갈 4대의 골프용 자동차및 자신의 탈의실에 대형 타월 2백36개와 검은 페인트 1천 리터를 준비할것을 주최측에 요구.,자신,3
CFDT의 AAA 위원장은 노동 개혁 자체에 반대하지 않는다고 밝혀 주목된다.,위원장,3
CFDT의 AAA 위원장은 노동 개혁 자체에 반대하지 않는다고 밝혀 주목된다.,AAA,3
"그는 지난 23일 밤 공연에 앞서 ""나는 러시아인들을 위한 공연을 하러 이곳에 왔다.",그,3
"그는 지난 23일 밤 공연에 앞서 ""나는 러시아인들을 위한 공연을 하러 이곳에 왔다.",나,3
"그는 ""기네스북 등재까지 약 1년이 소요됐다""면서 ""지난주 기네스 사진가가 영국에서부터 직접 와서 블라썸의 사진을 찍어갔다고 덧붙였다.",블라썸,3
"그는 ""기네스북 등재까지 약 1년이 소요됐다""면서 ""지난주 기네스 사진가가 영국에서부터 직접 와서 블라썸의 사진을 찍어갔다고 덧붙였다.",사진가,3
"그는 ""기네스북 등재까지 약 1년이 소요됐다""면서 ""지난주 기네스 사진가가 영국에서부터 직접 와서 블라썸의 사진을 찍어갔다고 덧붙였다.",그,3
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,위,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,자신,3
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,왕자,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,초,0
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,공자,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,왕,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,태재,1
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,임금,3
초 공자 위는 장차 임금을 시해하고 자신이 왕이 되고자 하는 야심이 있어서 왕자 흑굉과 태재를 변방에 나가 성을 쌓게 하고서 자신은 내부에서 일을 진행하려고 했다.,흑굉,1
"장나라는 공연 중 팬들로부터 베트남의 아오자이와 고깔모자 논을 선물 받은 뒤 ""다음에 베트남에 올 때는 꼭 아오자이와 모자를 쓰고 오겠다""고 약속했다.",장나라,3
AAA는 특히 아버지가 음식을 거부할 때는 그가 세상을 떠났으면 좋겠다는 생각을 하기 시작했고 이제 남들이 자신이 돌보던 가족을 죽이는 것을 이해할 수도 있을 것 같다는 생각까지 한다.,AAA,3
AAA는 특히 아버지가 음식을 거부할 때는 그가 세상을 떠났으면 좋겠다는 생각을 하기 시작했고 이제 남들이 자신이 돌보던 가족을 죽이는 것을 이해할 수도 있을 것 같다는 생각까지 한다.,자신,3
AAA는 특히 아버지가 음식을 거부할 때는 그가 세상을 떠났으면 좋겠다는 생각을 하기 시작했고 이제 남들이 자신이 돌보던 가족을 죽이는 것을 이해할 수도 있을 것 같다는 생각까지 한다.,그,3
AAA는 특히 아버지가 음식을 거부할 때는 그가 세상을 떠났으면 좋겠다는 생각을 하기 시작했고 이제 남들이 자신이 돌보던 가족을 죽이는 것을 이해할 수도 있을 것 같다는 생각까지 한다.,아버지,1
이 표현은 가만히 있으려는 강한 상대를 약자가 공연히 귀찮게 하면 큰 화를 입는다는 뜻의 이란의 속담으로 한국으로 치면 '잠자는 사자의 코털을 건들지 마라'는 말과 같다.,약자,3
돈지거 변호사는 NYT와의 6시간에 걸친 인터뷰에서 자신이 겪는 고통에 대해 솔직하게 언급했다고 이 신문은 전했다.,변호사,3
돈지거 변호사는 NYT와의 6시간에 걸친 인터뷰에서 자신이 겪는 고통에 대해 솔직하게 언급했다고 이 신문은 전했다.,돈지거,3
돈지거 변호사는 NYT와의 6시간에 걸친 인터뷰에서 자신이 겪는 고통에 대해 솔직하게 언급했다고 이 신문은 전했다.,자신,3
"""입국 경로"", '입국 후 난민 신청까지의 기간', '난민 신청 경위' 등의 요소는 난민 신청자가 직접 본국에서 한국에 도착하여 바로 난민의 지위를 신청하지 않는 한 불리하게 작용할 가능성이 많다.",난민,3
"""입국 경로"", '입국 후 난민 신청까지의 기간', '난민 신청 경위' 등의 요소는 난민 신청자가 직접 본국에서 한국에 도착하여 바로 난민의 지위를 신청하지 않는 한 불리하게 작용할 가능성이 많다.",신청자,3
나이가 AAA1의 절반에 불과한 음악 감독 AAA2는 수년전 그와 인연을 맺은 시기를 회고했다.,음악 감독,3
나이가 AAA1의 절반에 불과한 음악 감독 AAA2는 수년전 그와 인연을 맺은 시기를 회고했다.,AAA2,3
나이가 AAA1의 절반에 불과한 음악 감독 AAA2는 수년전 그와 인연을 맺은 시기를 회고했다.,AAA1,3
나이가 AAA1의 절반에 불과한 음악 감독 AAA2는 수년전 그와 인연을 맺은 시기를 회고했다.,감독,3
나이가 AAA1의 절반에 불과한 음악 감독 AAA2는 수년전 그와 인연을 맺은 시기를 회고했다.,그,3
원래 2년이면 귀국해야 하지만 그는 10년을 체류하며 지역 주민에게 인술을 전파했다.,그,3
그 과정에서 천황의 승계가 황자인가 형제인가를 설명하는 방식과 그 시대적 논리가 어떻게 설명되어져 가는지를 구체적으로 살펴볼 필요가 있을 것이다.,천황,3
그 과정에서 천황의 승계가 황자인가 형제인가를 설명하는 방식과 그 시대적 논리가 어떻게 설명되어져 가는지를 구체적으로 살펴볼 필요가 있을 것이다.,형제,1
그 과정에서 천황의 승계가 황자인가 형제인가를 설명하는 방식과 그 시대적 논리가 어떻게 설명되어져 가는지를 구체적으로 살펴볼 필요가 있을 것이다.,황자,1
그는 인민은행이 지난 3일 공개시장 조작 등을 통해 1조2천억 위안(약 203조 원)의 유동성을 시중에 공급하는 등 사스 당시에는 없던 통화정책 대응도 실물경기 진작에 일조할 것으로 전망했다.,그,3
"일본 문학 연구자이기도 한 그는 최초의 남화 개설서라는 일본 남화사를 1919년에 펴내어 남화 혹은, 문인화에 관한 논의를 활성화시켰다.",연구자,3
"일본 문학 연구자이기도 한 그는 최초의 남화 개설서라는 일본 남화사를 1919년에 펴내어 남화 혹은, 문인화에 관한 논의를 활성화시켰다.",그,3
루카스는 4년 전부터 샌프란시스코 금문교 인근에 박물관 설립을 추진했으나 지난 2월 관계 당국이 건물 규모 및 디자인 등을 문제삼아 사업계획안 변경을 요구하자 시카고로 눈을 돌렸다.,루카스,3
"리치먼드 밸리 카운슬 관계자는 ""폐사한 박쥐 사체를 치우려고 해도 일부 강둑 지역은 접근 자체가 어려운 상황""이라며 ""광견병과 유사한 리사바이러스(lyssavirus) 감염 우려가 있기 때문에 주민들이 박쥐 사체를 만져서는 안 된다""고 말했다.",관계자,3
"조직위 조영택 사무총장은 ""북측이 반드시 참가할 것으로 믿고 광주시와 함께 선수단과 응원단, 공연단이 반드시 참가할 수 있도록 준비해 나가겠다""고 말했다.",조영택,3
"조직위 조영택 사무총장은 ""북측이 반드시 참가할 것으로 믿고 광주시와 함께 선수단과 응원단, 공연단이 반드시 참가할 수 있도록 준비해 나가겠다""고 말했다.",사무총장,3
"조직위 조영택 사무총장은 ""북측이 반드시 참가할 것으로 믿고 광주시와 함께 선수단과 응원단, 공연단이 반드시 참가할 수 있도록 준비해 나가겠다""고 말했다.",총장,3
