ko,figure,gender_real
"당신이 가능한 시간이 언제인지 알려주시면, 누나가 최대한 당신의 일정에 맞게 스케줄을 조정해 보겠습니다.",누나,2
누나가 주문한 상품의 배송 상황을 상기시켜드리고자 연락드립니다.,누나,2
"감사합니다, 그리고 누나의 질문에 대한 답변을 빨리 해주셨으면 좋겠습니다.",누나,2
"네 알겠습니다, 누나가 바로 제품 정보와 함께 이메일로 보내 드리겠습니다.",누나,2
만약에 눈을 감은 상태에서 맞으면 누나가 어디로 날아오는지를 모르잖아요.,누나,2
그럼 누나가 저희 담당 부장님과 함께 귀사를 방문하도록 하겠습니다.,누나,2
그런데 나중에는 누나가 이제 힐을 신고 있다가 발이 아파서 힐을 벗고 맨발로 둘이 헤드뱅잉을 하면서.,누나,2
당신은 왜 누나의 제품을 환불하지 않으시는 건가요?,누나,2
아주 특이한 습관인데 누군가 이성적으로 설레면 누나가 재채기를 해요.,누나,2
>여러분 누나가 해냈다는 거는 여러분들도 하실 수 있다는 얘기입니다.,누나,2
지불 방법을 변경하고자 하시면 첨부된 누나의 연락처로 빠른 시일 내에 연락주십시오.,누나,2
"안녕하세요, 오늘 누나가 말씀드린 AAA씨.",누나,2
누나가 첨부파일로 누나의 명함을 넣어드렸습니다.,누나,2
뭐 누나의 땀이니까.,누나,2
알겠습니다. 누나의 주문의 총비용을 보내주시면 배송받을 주소를 보내드리겠습니다.,누나,2
"그 대신 저는 뭐 청소, 무거운 거 들기, 못 박기, 바퀴벌레 잡기 이런 건 누나가 다 했어요.",누나,2
아마도 모든 일처리를 마무리 하기 위해 누나가 사무실에 있어야 할 것 같습니다.,누나,2
누나가 한번 시간 재봤어요.,누나,2
관련 정보 남겨주시면 누나가 출장 멤버들이랑 논의해보고 답변 드릴게요.,누나,2
누나가 도와드리겠습니다.,누나,2
누나가 디지털 사진 기법 코스를 막 이수햇어요.,누나,2
">아니, 그게 의도하고 한 게 아니고 오징어게임에서 누나의 번호가 202번이잖아요.",누나,2
당신과 일을 마치기 전에 그 프로젝트에 대해서 누나가 AAA 씨께 먼저 말하였다고 오해하지 않으셨으면 합니다.,누나,2
누나가 제과제빵 가공품을 만드는 것을 어떻게 아셨나요?,누나,2
이건 누나가 설명하는 것보다 그림으로 보여 드리는 게 빠를 것 같네요.,누나,2
그래서 누나가 적극적으로 추천하게 되었습니다.,누나,2
누나가 연락을 받았으니 누나가 PM이 될 거 같습니다.,누나,2
누나가 방금 빨리 배송하라고 재촉했기 때문에 오늘 중으로 받으실 수 있을 겁니다.,누나,2
알겠습니다. 그러면 분쟁 관리자에게 누나의 사례를 회부해 주십시오.,누나,2
"그러죠, 그리고 누나의 예술에 관심을 가져주셔서 감사합니다!",누나,2
누나의 이름은 AAA이고 BBB의 부동산 투자 책임자입니다.,누나,2
누나의 이름은 AAA이고 BBB의 부동산 투자 책임자입니다.,AAA,2
대충 누나가 슬쩍 전달할게요.,누나,2
"고객님, 누나가 카운터로 안내해 드릴 테니 저를 따라오세요.",누나,2
>그래서 누나가 여기서 유일하게 결혼을 했고 저도 고민을 많이 했던 부분이거든요.,누나,2
누나가 휴가에 다녀와서 확인하고 즉시 연락드리겠습니다.,누나,2
"또한, 인사팀원들에게 누나의 소개를 드리고자 합니다.",누나,2
"네, 그럼 다행입니다. 만약 누나가 보내 드려야 할 것이 생기면 언제든 알려 주세요.",누나,2
"좋아요, 그럼 누나가 노트북을 가져올게요.",누나,2
다음 주 내내 누나가 출장으로 자리를 비울 예정이라 빠른 시일 내에 계약을 마무리하고자 합니다.,누나,2
그거는 누나가 쏴도 괜찮겠죠? 그러고 싶어요.,누나,2
"아니예요, 앞으로 누나가 도울 수 있는 일이 있다면 뭐든지 알려 주세요.",누나,2
누나가 귀하와 함께 그 집에 방문하여 둘러 보기 가장 좋은 시간을 알려 주시길 바랍니다.,누나,2
"누나가 초등학교 2학년, 2학년 때 그 회초리 있잖아요.",누나,2
이번 인사 이동 때 누나의 후임으로 우리 부서에 오게 되었습니다.,누나,2
아래의 내용은 다음 신제품 아이디어 회의에서 누나가 발표할 내용을 요약한 내용입니다.,누나,2
누나가 가지고 있는 모바일 번역 앱으로 주소 번역한 결과물을 드릴게요.,누나,2
누나의 이메일 주소가 변경되었음을 알려드립니다.,누나,2
>누나가 유일하게 이 와인만 좋아해요.,누나,2
>여기는 누나가 휴식을 취하는.,누나,2
"네, 누나가 연락해서 제품 수거하고 환불이나 교환해 드리라고 말씀드릴게요.",누나,2
누나가 다른 비행기를 타고 있는데 22시 전에는 도착할 수 없을 것 같아요.,누나,2
"누나가 이제 시합할 때도 이렇게 쓱 꺼내보면서 중심, 조준, 2초 탕 하면 쏴야지 이렇게 생각을 좀 했었어요.",누나,2
관련된 일부 새로운 파트너 기업에 대한 발표는 누나가 준비해서 가도록 하겠습니다.,누나,2
그리고 누나가 보내드린 관련 기록을 참고해서 판단을 해주시기 바랍니다.,누나,2
누나의 연락처와 메일 주소가 아래에 있습니다.,누나,2
이것은 누나가 주문한 300부 중 하나입니다.,누나,2
>이건 누나가 일부러 안 읽었는데.,누나,2
"네, 그러면 누나의 비서와 함께 날짜를 조정해보도록 할게요.",누나,2
>이제 잎 부분이랑 누나가 잠깐 헷갈려서.,누나,2
누나의 발표의 내용을 포함하여 누나가 정리한 회의록 첨부해서 보내드립니다.,누나,2
또한 누나가 주문했던 하드 드라이브를 더 업그레이드된 모델로 교환할 수 있을까요?,누나,2
21월 30 일에 누나의 출장을 대비하여 모든 렌터카 준비를 해주시길 부탁드립니다.,누나,2
정말 누나가 어떻게 변할지 모르겠네요.,누나,2
>누나가 알기로는 타이틀 매치할 때 상대 선수 파이트머니까지 준비를 해야 한다고 하더라고요.,누나,2
나는 클라이언트가 쓰고 있는 아동용 도서를 위해 누나의 그림에 대해서 발표합니다.,누나,2
나는 클라이언트가 쓰고 있는 아동용 도서를 위해 누나의 그림에 대해서 발표합니다.,나,2
그런데 누나의 예상보다 더 기뻐하시더라고요.,누나,2
누나가 주문한 제품은 운송시 파기되기 쉬운 유리제품 이었습니다.,누나,2
이에 관해서 언제쯤 누나가 답변을 받을 수 있을까요?,누나,2
지금쯤이면 누나가 이번 발표에서 암호화폐에 대해 이야기 할 것이라는 것을 여러분 모두 알고 있으리라 확신합니다.,누나,2
그리고 누나의 주문의 배송 업데이트를 알려주세요.,누나,2
알려주신 사이트에서 누나의 정보를 입력하면 모든 운전자 보험의 보험료가 비교가 가능한가요?,누나,2
"좋아요, 저도 누나의 제품에 대해 이 보험에 가입하고 싶습니다.",누나,2
"네, 그것이 바로 누나가 원하는 투자 방법입니다.",누나,2
"누나가 좋아하는 눈인데, 너무 아프니깐 눈 오는 게 어찌나 서러운지 울었어요.",누나,2
혹시 연락처를 보실 수 없으시다면 누나가 다시 보내드리겠습니다.,누나,2
누나가 통신 케이블을 도매로 판매하는 것을 어떻게 아셨습니까?,누나,2
"아닙니다, 누나가 무리한 부탁을 드려서 건강이 급히 나빠지신 거 같아 마음이 무겁습니다.",누나,2
누나가 이런 말 한다고 오해는 마십시요.,누나,2
다름이 아니라 누나가 판매부서에서 마케팅 부서로 자리를 옮기게 되었습니다.,누나,2
누나가 먼저 열어볼까요?,누나,2
"잘 모르겠어요, 그 가치를 누나가 어떻게 알 수 있죠?",누나,2
경기 후 소정의 상품 비용은 누나가 마련하였습니다.,누나,2
누나가 지금 얼른 연락해 보고 알려드릴게요.,누나,2
네 이미 특허 등록 그리고 회사에서 사업 안된다고 해서 누나의 돈으로 누가 했어요 아니 근데 누나가 골프인으로서 또 정확히 말씀을 드리자면.,누나,2
누나가 확인해볼게요.,누나,2
괜찮으시다면 누나가 묵을 숙박 예약을 도와주실 수 있을까요.,누나,2
">누나가, 누나가.",누나,2
하지만 누나가 보기에 그 영화는 그 고민을 너무 얕게 그려냈어요.,누나,2
저희 회사 프로젝트에 관심있으신 분들은 누나의 이메일로 연락주십시오.,누나,2
그 정도는 누나가 당연히 해 드려야지요.,누나,2
"누나가 지금 자, 첫 번째 포즈가 전혀 없습니다라고 했잖아요.",누나,2
누나가 전달을 해서 회신을 드리도록 하겠습니다.,누나,2
누나의 프린터의 모델은 FFF예요.,누나,2
누나의 이름은 BBB입니다.,누나,2
누나의 이름은 BBB입니다.,BBB,2
누나가 한번 연락을 드려보고 다시 말씀 드려야 겠네요.,누나,2
이전 회사의 프레젠테이션도 누나가 담당했습니다.,누나,2
"누나의 이름은 AAA이며, 저희 회사 BBB2를 귀사께 소개해드릴까 합니다.",누나,2
"누나의 이름은 AAA이며, 저희 회사 BBB2를 귀사께 소개해드릴까 합니다.",AAA,2
"읽은지 꽤 되었지만, 누나의 기억으로는요.",누나,2
"그런데, 누나가 아직 머무를 호텔을 예약하지 못했습니다.",누나,2
그들에 대해서 누나가 꼭 설명드리고 넘어가고자 하는 부분이 있습니다.,누나,2
"네, 저도 그렇게 생각해요, 누나가 얼마를 내야 하나요?",누나,2
"네, 저도 그렇게 생각해요, 누나가 얼마를 내야 하나요?",저,1
"누나가 어제 팀장님께 요청을 드렸고, 오늘 점심 쯤 회신을 받았습니다.",누나,2
누나가 축하 파티를 조촐히 준비해 두엇습니다.,누나,2
색상이 픽스되지 않아서 누나가 한국으로 가기 전까지는 샘플이 완성되기 어려울 것 같습니다.,누나,2
> 아 이거 누나걸 지금 선택한 거예요.,누나,2
누나가 지난주에 보내드린 계약서는 검토를 마친 정식 문서입니다.,누나,2
즉시 매장요.에 전화했었고 매니저는 누나가 작업하고 있는 곳과 가장 가까운 매장을 소개해 주셨어,누나,2
다름이 아니라 누나가 AAA님께 제안 드릴게 있어 연락 드렸습니다.,누나,2
누나가 바삐 보내다 보니 오늘에야 메일을 확인했습니다.,누나,2
부디 누나가 표하는 조의를 받아주시길 바랍니다.,누나,2
누나가 메일로 계약서를 보내드리도록 하겠습니다.,누나,2
>누나가요?,누나,2
하지만 누나의 스케줄이 그런 큰 프로젝트를 진행하기에는 현재로선 불가능한 상태입니다.,누나,2
누나가 메일을 보면서 지인과 함께 차근차근 설치해 보도록 하겠습니다.,누나,2
누나가 생각하기에 지금이 귀사와 저희 회사가 계약을 진행할 최적의 시기입니다.,누나,2
그럼 누나가 이번엔 선생님의 조언을 듣고 마음을 진정시키겠습니다.,누나,2
누나가 발견한 결함 목록에 대해 자세히 설명해 드리겠습니다.,누나,2
이것은 누나가 어느 나라에 가봐도 없는 음식이었습니다.,누나,2
누나의 이름은 AAA며 저의 회사인 BBB에 대해 조금이나마 말씀드려 보고자 합니다.,누나,2
누나의 이름은 AAA며 저의 회사인 BBB에 대해 조금이나마 말씀드려 보고자 합니다.,AAA,2
누나가 폴리스티렌과 우레탄을 소매가로 판매하는 것을 어떻게 아셨나요?,누나,2
그래서 누나의 후임을 소개하고자 합니다.,누나,2
저도 실장님이 2년 전에 누나가 귀사를 방문했을 때 너무 잘해주셔서 보답하려고 했는데 죄송하게 됬습니다.,누나,2
저도 실장님이 2년 전에 누나가 귀사를 방문했을 때 너무 잘해주셔서 보답하려고 했는데 죄송하게 됬습니다.,저,1
"아니요, 누나의 일을 하는 것 뿐입니다.",누나,2
알겠습니다. 누나의 아들한테 청구서를 처리하라고 할게요.,누나,2
누나가 생산하는 시간까지는 생각하지 못했네요.,누나,2
비디오를 사용할 때 모든 비디오에 누나의 얼굴을 보여야 하나요?,누나,2
걔가 오가는데 누나가 막 손가락질 하고 막 어 제일 다 찢어져야 돼.,누나,2
누나가 약간 불편한 그런 패턴이나 색깔이 들어가 있으면 되게 막 뭐가 이렇게 가려운 거 같기도 하고.,누나,2
좋은 아침입니다. 누나의 이름은 AAA1에요.,누나,2
좋은 아침입니다. 누나의 이름은 AAA1에요.,AAA1,2
"말씀드렸지만 동호회 활동을 하던 중에 알게 된 분이고, 누나의 물건에 관심을 보이셨습니다.",누나,2
누나가 들었던 대로 잘 풀릴 거라 정말 기대가 됩니다.,누나,2
>누나가 하겠습니다.,누나,2
이미 누나가 담당하는 모든 거래처에 관한 정보를 전달했습니다.,누나,2
누나가 문제가 생기면 여기 우리나라에서 고칠 수 있나요?,누나,2
지금 누나가 성향을 보니까 엄격하잖아요.,누나,2
누나의 상사께서는 가능한 한 변경 사항에 대해 논의하라고 하셨습니다.,누나,2
아침에 오면서 누나가 오늘 잠을 안 잤던 이유 중에 하나는 역시 콩나물국밥 때문에.,누나,2
"누나가 도와드린다면, 고객님과 가족분들께선 더 스마트하고, 더 나은 삶을 시작하실 수 있습니다.",누나,2
