ko,figure,gender_real
그는 2003년 지방흡입 시술을 하다가 환자를 숨지게 해 의사 면허를 정지당한 적이 있는 것으로 나타났다.,환자,3
"그는 조지타운대 동료인 콜린 히키, 제이크 얼과 함께 올 하반기에 자신들의 주장을 담은 책을 내놓을 예정이다.",제이크 얼,3
반 총장은 '나는 기후 변화 대응을 지지한다'(I'm for Climate Action)는 문구가 적힌 티셔츠를 입고 행진에 참가했다.,총장,3
이 작품의 묘미는 준민이 영숙에게 한발 한발 다가서며 천천히 자기의 존재를 드러내는 설정에 있는 듯하다.,자기,3
"그는 L/12 동안은 청년이었으며, 그후 L/7년을 더 보낸 뒤에 결혼했다.",그,3
해당 관원이 금지해주기를 청해도 임금의 명을 업신여기고 사욕을 만족시키려는 습관은 여전했다.,임금,3
사장은 본인이 이 주제에 문외한이 아니며 충분한 경험이 있음을 분명히 한다.,사장,3
"현지 경찰은 이 사고로 에마누엘은 중상을 입었고 아내 발레리아 카르모나와 각각 2살, 8개월 된 두 아들은 급히 병원으로 옮겨졌으나 사망했다고 전했다.",에마누엘,3
"박 대통령은 이어 ""필리핀에 진출한 한국 기업들의 전기료 할인 문제가 조속한 시일 내에 해결되기를 바란다""고 요청했고, 이에 아키노 대통령은 ""예산반영 추진 등으로 내년까지 해결책을 제시하겠다""고 답했다.",아키노,3
"그는 거의 모든 연분수의 점근적인 통계적 행동을 통찰하면서, 갈수록 줄어드는 오차 항을 포함하는 로그함수적 해답을 제시했다.",그,3
나는 당신에게 이 제품에 대해 2년 보증을 제공합니다,당신,3
하지만 올해 초 오랜만에 수영장을 찾은 AAA는 습관대로 7천 원을 냈다가 8천 원으로 올랐다는 직원의 말을 듣고 얼굴을 붉혀야 했다.,얼굴,3
매각성은 평생을 수리정온 방식의 서양 산학에 익숙해 있었고 천원술과 개방법은 초보 수준을 넘지 않았을 것으로 판단된다.,매각성,3
"즉, 헤겔에 의하면 융커는 장자상속법을 통해 전 토지재산을 장자만 상속받고 동시에 분할 매매해선 안 된다.",융커,3
미론이 박사 학위 논문으로 처음으로 연구한 주제는 비홀로노믹 역학계의 기하화 문제이다.,미론,3
예전에는 멋도 모르고 온돌 바닥 바로 위에다가 보관했었는데 BBB1의 친절한 상담원님 덕분에 고구마는 서늘한 곳에 보관해야 한다는 걸 알게 됐습니다.,상담원,3
"""연보""의 기록을 참조하면, 양명은 정덕 14년에 신호난을 평정하고 그 전공으로 그의 나이 50세인 가정 16년(1521)에 신건백에 봉해진다.",양명,3
뮌헨에서 예술가로 '다시 태어난' 칸딘스키는 주로 유럽에서 작품 활동을 하고 파리에서 생을 마감하면서 러시아 화가라는 틀에 갇히지 않고 세계적인 화가로서의 명성을 획득할 수 있었다.,예술가,3
27일(현지시간) 브라질 일간 폴랴 지 상파울루에 따르면 에마뉘엘 마크롱 프랑스 대통령은 이날 자이르 보우소나루 브라질 대통령이 파리 기후변화협약 탈퇴를 결정하면 브라질과 관련된 일체의 무역협정에 서명하지 않을 것이라고 밝혔다.,자이르 보우소나루,3
"나 자신의 내적인 인식은 내가 만나고, 나와 같은 종류의 존재들로서 인정하며, 때로는 그들과 기쁨과 슬픔을 함께 나눌 정도로 친숙하게 대화를 나누는 나의 동료들을 이해하는 근거를 이루고 있다.",자신,3
"그가 BBB1 직업 학교 기계과 출신이 아니고 기술을 배우지 않았다면, BBB2의 창업은 불가능했을 것이라고 생각된다.",그,3
러시아 볼쇼이 극장 발레 예술감독에 대한 황산 테러 사건 피의자로 경찰 수사를 받고 있는 극장 발레리노가 15일 자신에 대한 혐의를 부인하고 나섰다.,감독,3
3.5mm 잭을 사용하면 이 헤드셋을 스마트폰이나 테이블과 같은 개인 장치에 연결할 수 있으므로 어디에서나 작업하거나 음악을 들을 수 있습니다.,개인,3
체르노빌 원전 사고 당시 현장 기술자였던 그는 이 사고로 장애인 판정까지 받았지만 가난한 형편상 병원 치료는 엄두도 못 내고 있다.,기술자,3
보도에 따르면 지난달 30일 오후 5시 40분께 샌버너디노 카운티 팜데일로드 빅터빌 갤러리아 쇼핑몰에 있는 남성의류 매장 '익스트림 맨스웨어'에 20대 남성이 침입해 한인 여성 업주 홍종숙씨를 흉기로 찔러 숨지게 했다.,홍종숙씨,3
"수술을 집도한 AAA 교수(이비인후과)는 ""처음 내원 당시 양 귀의 상태가 매우 좋지 않아 위험한 상태였다""며 ""경과는 시간이 지나봐야 알겠지만, 수술은 성공적으로 마쳤다""고 말했다.",AAA,3
"응답자 E는 치아를 어디까지 자르고 버가 어디까지 들어 가고 이런 것을 직접해 보니까, 그 자체가 수술을 하는 데 있어 매우 도움이 된다고 생각한다고 응답했다.",응답자,3
"한국미술5천年전의 미술 애호가와 기자들을 위한 예비전이 8일""뉴욕""의 ""메트로폴리란""박물관에서 개막되어 약 1천5백여명의 미술 전문가와 언론인들의 절찬을 받았으며 관람객들은 모두 하나 같이 한국 전통미술의 정수에 매료됐다고 입을 모았다.",전문가,3
"이번 행사를 미술관 측과 공동 주관한 주 샌프란시스코 총영사관의 한동만 총영사는 인사말에서 ""이번 행사는 '공공외교'의 좋은 예가 될 것이며, 한국과 미국의 상호 이해를 강화하는 좋은 기회가 될 것""이라고 강조했다.",영사,3
"도쿄여고사 일람을 살펴보면 AAA 이전에 본과로 편입한 청강생은 없었고, 그녀가 졸업한 후 3년이 지나서야 본과 편입생이 나왔다.",청강생,3
"AAA 총장은 ""이렇게 한반도에서 긴장이 고조된 것을 이전에는 보지 못했다""면서 ""불행히도 2006년 이후 벌어진 5번의 핵실험 중 4번이 나의 유엔 사무총장 임기 때 발생했다""고 말했다.",사무총장,3
"AAA는 ""'한국 간호사는 주사 잘 놔준다'는 소문이 돌아 환자들이 우리만 찾았다""면서 ""꾀도 안 피우고 주어진 일을 열심히 한다고 최고라는 칭찬도 많이 들었다""며 자랑스러운 표정을 지었다.",간호사,3
미국의 싱어송라이터 AAA는 18일 허가를 받지 않고 자신의 노래를 사용한 일본의 시계 제조업체를 미 맨해튼 연방 법원에 제소했다.,AAA,3
귀하가 지난 메일에 요청하신 자료들을 첨부해 드렸습니다.,귀하,3
정신병 치료를 위한 영감놀이에서는 영감에게 잘 대접하여 환자에 씐 영감을 데려가게 한다.,영감,3
"자신도 그렇게 아이를 지키려는 어린 부모의 마음으로 태어난 것임을, 그러니 그 마음으로 힘껏 살아야 한다는 것을 깨달았기 때문이다.",아이,3
다른 사람의 계획을 빌려오는 경우에도 완전히 자기 것으로 만든다.,사람,3
"유수영 기재부 국제기구과장은 ""뉴코 지분을 늘리려고 중국, 스페인, 캐나다 등과 치열한 경쟁을 벌였다""고 말했다.",유수영,3
우선권에 관한 논쟁은 그의 명성을 높이기만 했다.,그,3
하수도 공사장 인부들이 거대한 피라미드를 건설해 신비에 가려진 고대 이집트의 파라오 체옵스가 자신의 장례식을 위해 4천6백년전에 건설했던 사원의 유적을 최근 발견했다.,파라오,3
"가족 전통은 그를 공무원으로 일하게 만들었지만 1910년 파리 대학에 입학했을 때 그는 과학, 특히 양자 역학에 관심을 갖고 해고되었다.",공무원,3
아베 총리와는 미얀마에서 열리는 아세안+3 정상회의에서 바로 옆자리에 앉는 등 4차례의 다자회의에서 수차례 같은 공간에 있게 돼 두 정상간 대화가 오갈 수 있을지 주목된다.,총리,3
"마지막으로 신순남의 ""수콕"" 연작에서 조선인으로서 신순남 화백이 간직하고 있었던 '모국' 문화에 대한 기억과 조선인으로서의 민족적 정체성이 점진적으로 '초국적 문화정체성'으로 발전되는 양상을 추적해 보고자 한다.",조선인,3
그는 수업 시간에 아라비아 숫자와 가로쓰기로 나타낸 위치적 기수법의 원리를 도입하였는데 중국식 세로쓰기의 기법에서 시작하여 가로쓰기로 고쳐 나타내도록 하였다.,그,3
"조대수는 1687년에 문과에 급제하여 홍문록에 선발되는 등 특별한 재능을 발휘하고, 그 뒤 당대 영의정을 역임한 서문중의 사위가 되어 정치적으로 막강한 배경을 가져 조정에서 승승장구한다.",조대수,3
그의 큰 몸집은 달리는 전차를 멈춰 세우기에 충분해 보인다.,그,3
필자가 2018년 BBB를 두 번째 방문하였을 때에는 14년 동안 20명의 직원이 증가하여 100명으로 성장하였다.,필자,3
"비행사로서의 삶을 바탕으로 남방 우편기, 야간 비행 등을 집필하며 많은 이들의 사랑을 받는 작가로 이름을 알렸다.",작가,3
"그는 ""유럽의 지도자들이 '우리는 캘리포니아가 (미국에서) 떨어져 나갈 것으로 생각한다'라고 말한다면 미국에서 어떤 일이 벌어지겠는가""라고 질문하며 워싱턴에서 EU 대사를 즉각 소환해야 한다고 말했다.",그,3
> 네 두 분이 가위바위보해서 남은 분 데려가시고요.,남은 분,3
"조세 법률관계는 제3자의 신뢰 보호가 문제되는 일반행정법 관계와는 달리, 원칙적으로는 국가와 납세자 사이의 채권·채무 관계라 할 것이고, 과세관청의 과세 처분은 법령상 부여되어 있는 납세 의무를 확정하는 절차에 불과하다고 할 것이다.",납세자,3
내 교직원과 교사들은 여기 내 학교에서 휴대전화를 사용할 것입니다.,나,3
선배나 멘토에게 자신이 일 하게 될 분야에 대한 정보를 물어보는 것은 직장생활 적응을 위한 마음의 준비를 하는데 도움이 될 수 있다고 한다.,직장,3
"중간의 도표를 자세히 보면, 당신은 좌측에 같은 패턴이지만, 조금 팽창했다는 것을 알게 된다.",당신,3
사전에 의하면 강압(Coercion)이란 상대방이 원하지 않는 어떤 일을 하도록 하는 명령 또는 위협의 사용이라는 의미를 지니고 있다.,상대방,3
"AAA1은 사람들이 자신의 구상을 오해하고 있다며 ""나는 AAA2를 닮은 작품을 만들려는 게 아니라 그가 세상 속으로 뛰어들었던 점을 형상화하고자 하는 것""이라고 해명했다.",그,3
"이어 ""'주말 아침엔 TV시청 금지'란 규칙도 있다""며 ""대신 주말 오전에 엘웬은 축구와 럭비를 하거나 디제잉을 연습하고, 낸시는 아마추어 오페라에 참여한다""고 덧붙였다.",낸시,3
AAA에서 전자 오르간인 '해먼드 오르간'을 연주한 그는 FFF 등 여러 곡에서 그만의 특색있는 연주를 들려줬다.,AAA,3
나는 내가 스스로 세운 목표를 달성할 수 있다.,나,3
"그는 ""우리가 하는 가장 중요한 일은 환자의 고통으로 함께 들어가는 것""이라고 강조했다.",그,3
귀하께서 분명 저희 회사 제품에 대해 자세히 알고 계셨을 거라 생각합니다.,귀하,3
"그는 대도시의 대규모 학교에서 '강쌤의 영화교실 2기'를 출범하였으나, 코로나19로 학생들을 만나지 못하는 어려움에 봉착하였다.",그,3
"남파 간첩의 강연, 영화 관람 등이 있었고, '대공 단체' 결단식 후 전방 사단, 땅굴, 임진각, 판문점, 서울 국회의사당과 국립묘지, 아산 현충사를 거쳐 오는 반공 여행을 다녀왔다.",간첩,3
그러나 지금은 할로윈 시즌이라 귀하께서 불가피 하게 주문을 취소해야 한다고 연락하셨습니다.,귀하,3
"그는 일선에서 분투하는 의료진을 비롯해 군인, 주민센터 근무자, 경찰, 자원봉사자와 환자, 지역 주민 등을 위문했다.",군인,3
현장에서의 경험을 가지고 자신을 반추해보는 시간을 통해 직업으로써 사회 복지사에 대한 자부심을 가지게 되었다고 이야기하였다.,자신,3
"제롬 파월 연준 의장은 올해 2월 상원 토론회에 참석해 기후변화 재난에 대해 ""대응계획과 리스크 제어 장치를 가동하라고 은행들에 강력히 요구하고 있다""고 밝혔다.",의장,3
부인 AAA 1과 측근 AAA 2 방위상에게 쏠렸던 의혹의 화살이 AAA 3 총리 자신을 향하게 된 것이다.,방위상,3
> 나는 정말 보미랑 그런 게 그게 아니야.,나,3
오해송 그야 다­ 그렇다고는 할 수 없지마는­ 어찌 하였던지 인간이란 전석원과 장성희의 친구로 등장하는 오해송은 2막에서 술과 여색에 빠져 향락적인 태도로 일관하는 그들의 태도에 염증을 느끼고 있다.,친구,3
AFP에 따르면 그는 생전에 아내 릴리안느와 함께 상당한 규모의 미술 작품을 수집했으며 그 중 일부를 파리 루브르 박물관 등에 기증하기도 했다.,릴리안느,3
