ko,figure,gender_real
"원 감독은 사라사테의 '치고이너바이젠'을 연주해 뜨거운 박수를 받았으며, 김송미는 아리랑과 푸치니 오페라 '잔니 스키키' 가운데 '오 사랑하는 나의 아버지'를 아름답게 소화했다.",사라사테,3
"그러면서 코로나19는 소득이나 사회적 지위에 상관없이 누구에게나, 어디서나 발병하지만 가난한 노동자 계층이 부유한 계층보다 훨씬 더 높은 비율로 고통받고 죽어가고 있으며 특히 아프리카계 미국인 사회에서 이 불균형이 여실히 드러났다고 꼬집었다.",누구,3
"주요 관심 분야는 정신건강, 정신장애, 회복, 장애이며, 현재 행복, 정신장애인의 인권 및 지역사회통합 등을 연구하고 있다.",정신장애인,3
거의 모든 공연 프로그램에서 줄거리를 짧게 기술하고 외국 작가와 그의 희곡 세계를 소개하는 글들이 목격된다.,그,3
아는 사람 한 명이 친근한 분위기를 형성하는 윤활유 역할을 한다고 느꼈다.,사람,3
"실제로, 수학자인 Steiner조차도 등 주문제와 관련된 자신의 증명에서 존재성을 가정하고 있다.",Steiner,3
"즉, 뉴스 내용이 자신이 기존에 가지고 있는 신념과 일치할수록 그리고 스스로 자신이 정치 지식이 높다고 판단할수록 나보다 3자가 가짜 뉴스 내용에 대해 영향을 많이 받을 것이라 생각한다는 것을 알 수 있다.",나,3
"그는 스스로 일종의 '스톡홀름 증후군(인질이 인질범들에게 동화되어 그들에게 동조하는 비이성적 현상)'을 겪었다는 점은 인정했지만 ""결단코 (경찰관으로서) 업무의 중심을 잃지는 않았다""고 덧붙였다.",경찰관,3
그 당시 왕립학회 회원이었던 홉스는 공기 펌프를 통해 진공을 발견했다는 주장을 반대하면서 보일과 논쟁을 벌였다.,홉스,3
"AAA 선생은 이 글에서 ""한국과 중국 두 민족이 계속 긴밀히 협력하면 반드시 일본 왜적을 물리치고 중국 항전 승리와 한국 독립의 목표를 실현할 수 있을 것으로 믿고 있다""고 썼다.",선생,3
이는 그의 작업을 진행하는 데 가장 큰 도전 중 하나로 그는 이들을 설득하는 데 많은 시간을 보내게 된다.,그,3
"토트네스의 한 주민은 ""전체적인 취지에는 동의하지만, 주민의 절반도 참여하지 않는 '전환마을'이 토트네스의 전부인 것처럼 포장되는 데 반감이 있는 사람들도 있다""며 ""지역 주민의 생활에 조금 더 뿌리내릴 필요가 있다""고 말했다.",주민,3
"훙레이(홍뢰) 중국 외교부 대변인은 이날 정례브리핑에서 '중국이 안보리에서 북한인권보고서 통과를 거부권을 통해 저지할 계획이냐'는 질문에 ""인권 문제의 정치화에 반대하고 인권 문제를 핑계로 다른 국가의 내정에 간섭하는 것에도 반대한다""고 밝혔다.",훙레이,3
그는 여성의 불임 원인은 여러 가지가 있으나 많은 여성들이 잦은 낙태 수술과 빈번한 유산 등의 원인으로 생육 능력이 저하되고 있으며 지나친 만혼도 원인 제공을 하고 있다고 밝혔다.,그,3
그는 모든 데이터를 추적하여 코드를 데이터 베이스에 은근슬쩍 끼워 넣은 누군가에게 모든 데이터를 사용할 수 있도록 돕는다.,그,3
파인만은 막연한 개인적인 의견을 여러 번의 반복 실험을 통해 더욱 더 현실적인 개념으로 바꿨다.,파인만,3
내 눈에 비친 표준강의안의 목적은 '북한은 적'이라는 안보관을 학생들에게 명확히 새겨주는 것이었다.,안보관,3
제한된 경우지만 칸톤의 경찰조직에 대해서도 지휘권을 행사하게 된다.,칸톤,3
유용한 통찰을 얻어내기 위해 나는 가우스 시대의 이미지를 훔쳤다.,가우스,3
"마이크 폼페이오 미국 국무장관은 작년 5월 핀란드에서 열린 제17차 북극이사회 각료회의 연설에서 중국과 러시아의 북극권에서의 ""공격적인 행동""을 견제하겠다는 의지를 밝혔다.",마이크 폼페이오,3
"그가 태종의 충직한 복심이었음은 앞서 거론한 바 있거니와, 공적인 군신관계를 넘어 태종은 마천목에게 때로 사적인 친밀감까지도 드러내곤 하였다.",태종,3
하지만 보다 바람직한 것은 그의 세 번째 모델에서 찾을 수 있다.,그,3
"톰 잉글스비 존스홉킨스대 보건안전센터 국장도 12일 폭스뉴스 방송에 출연해 ""지나치게 서두르지 않는 것이 중요하다""며 '조기 경제 정상화'에 비판적 견해를 밝혔다.",국장,3
또 전권회의 개최년도인 내년에 ITU 이사회의 부의장으로 활동하며 2015년에 ITU 이사회 의장을 맡고 2016년에는 전차의장으로 참여하는 등 3년간 ITU 이사회의 정책 논의를 주도할 예정이다.,전차의장,3
나는 폴리매스를 통해 새로운 수학적 지식이나 원리를 알게 되었다.,나,3
"공직선거법 제68조는 후보자와 그 배우자, 선거사무장, 선거연락소장, 선거사무원 등이 아닐 경우 어깨띠, 모양과 색상이 동일한 모자, 옷, 표찰, 수기, 마스코트, 소품, 그 밖의 표시물을 사용하여 선거운동을 하는 것을 금지하고 있다.",마스코트,3
당신은 예측을 제법 잘할 수 있다는 것만으로 얼마든지 어렵지 않게 수익을 올릴 수 있다.,당신,3
AAA는 지난 27일 자신의 이름을 딴 상파울루 시내 '룰라 연구소'에서 측근들과 함께 66번째 생일을 보냈다.,AAA,3
"박 당선인은 ""프랑스가 한국전쟁에 참전한 전통우방국""이라면서 그동안 북핵ㆍ인권 문제 등 북한 관련 이슈에서 한국의 입장을 지지해 준 데 대해 감사를 표시했다.",당선인,3
친구가 여름에 아이스크림을 먹는다는 표현을 쓴 것을 보고 비록 한글을 섞어 썼지만 모둠 과업과 개인 글쓰기에 응용하여 썼다.,개인,3
"유명한 스위스의 교육학자 페스탈로치 아래서 공부한 후, 그는 전적으로 수학에 몰두하게 되었다.",교육학자,3
마크 에스퍼 미국 국방장관은 10일(현지시간) 승조원의 신종 코로나바이러스 감염증(코로나19) 감염 확산을 우려하는 서한이 언론에 보도된 뒤 경질된 항공모함 함장의 복귀 가능성을 열어두고 있다고 밝혔다.,국방장관,3
코로나19에 걸려 병원에서 입원 치료를 받고 있는 보리스 존슨 총리는 이날도 회복세를 이어갔다.,총리,3
세르비우스에 관해서는 당신도 적절하게 말나도 내가 생각하는 바를 말하겠다.,당신,3
선출직 이사 중 한 사람으로서 세이브더칠드런이 글로벌 시대에 맞는 지배 구조 개혁을 할 수 있도록 일하고 싶다.,사람,3
"그는 ""이를 위해서는 터키 정부와 우리 발굴단이 긴밀히 협력해야 한다""고 덧붙였다.",그,3
"농악 연주자 AAA 1은 AAA 2로, AAA 3의 동생이며, AAA 4의 성을 따라, AAA 1로 소개한 것이라는 증언이 있다.",연주자,3
"그는 근대극적 색채가 심한 신 가부키를 전통에도 가부키로 돌려놓으려 했으며, 에도 가부키의 판타지적 본성을 현대의 무대장치, 조명, 음악 등을 통해 더욱 강화시켰다.",신 가부키,3
>나를 보호하며 공격을 해라.,나,3
푸틴 대통령은 2017년 12월 시리아 방문 후 국내 정치적 불안을 안고 있는 이집트를 방문해 정상 회담을 진행하였다.,대통령,3
이러한 사실을 당신께 알릴 수 있게 되어 매우 기쁩니다.,당신,3
"글로벌 ICT 차원에서 창조경제의 적용과 함의'를 주제로 한 1세션에서 AAA 세계은행 ICT 수석전문가는 ""ITU가 창조경제의 세계화에 이바지할 것으로 생각한다""고 말했다.",AAA,3
그에 따르면 전문가는 단순히 이론을 실제에 적용하는 일을 하는 것이 아니다.,전문가,3
문화 유씨는 고려전 시기를 걸쳐 탁월한 관료를 배출해 냈고 조선에 들어와서도 그의 아버지 AAA가 영의정을 지냈다.,그,3
나는 이 책처럼 흥미롭고 독자적인 글은 평생 처음 읽는 듯하다.,나,3
나는 고정된 배경에서 펼쳐진 양자장이론이 왜 물리적으로 완전해야 하는지에 대한 이유는 잘 모르겠다.,나,3
그는 아동 노동을 금지하는 군정의 노동 입법에 관여한 적이 있었다.,아동,3
이제 결혼을 행복하게 하고 정말 좋은 분을 만나서 이런 안정적인 가정을 꾸리는 게 우리 모두의 너무 큰 바람이었는데 그걸 이루어줘서 고맙고 너무 축하하고 그냥 나는 언니 생각하면 항상 너무 한결같은 사람인 거 있지.,나,3
그는 자신을 깡패였다고 소개하며 김씨 발 밑에 칼을 내던진다.,그,3
"그것은 바로 2차대전 당시 강제 수용소에서 작곡된 음악 작품을 모으는 것으로, 이제까지 그가 수집한 곡은 4천 곡에 달한다.",그,3
"AAA1 대통령은 이번 회담에서 남중국해, 인권, 무역 문제 등 양자 간 현안에 대해 대중 압박 공세를 강하게 펼쳤으며 AAA2 주석도 자국의 단호한 입장을 피력하며 물러서지 않았다.",대통령,3
이 모든 것이 고객님께서 기도해주시고 걱정해주신 덕분이라고 생각합니다.,고객님,3
한낱 기계적 장치로 치환된 클래런스는 죽음 직전에 피살 동기와는 무관하게 자신의 죄를 회개하는 인간성이 거세된다.,클래런스,3
그는 복도를 이리저리 거닐다가 자리로 돌아와 논문에 오류를 다시 확인해 보았다.,그,3
"그는 한일 관계가 악화한 2012년 10월 주한 대사로 부임해 국교정상화 50주년, 한일 일본군 위안부 합의 등 양국 관계개선의 변곡점이 될만한 사안들을 처리했다.",그,3
그는 5년 동안 두 개의 생일카드만 받았기 때문에 슬슬 걱정이 되는 중이다.,그,3
"AAA 연출은 나에게 어떤 인물을 그리고 싶어 하는지는 알겠지만, 그 두려움의 무게가 어느 정도인지 생각해 봤으면 좋겠다고 말했다.",인물,3
주인공 AAA 1은 열아홉 살이던 해 어느 파티에서 자유분방하고 생기 넘치는 AAA 2를 만나 깊은 인상을 받는다.,AAA 2,3
언강제명령을 내린 지방법원판사에게 소환되어 증언을 거부한 이유에 대한소명을 요구 받는다.,지방법원판사,3
세르비우스에 관해서는 당신도 적절하게 말나도 내가 생각하는 바를 말하겠다.,세르비우스,3
"그는 AAA으로부터 많은 영감을 받았고, 수없이 많은 젊은 연기자들에게 영향을 끼쳤다.",그,3
"노래의 주인공 이난영이 죽은 뒤, 목포에서는 그를 추모하는 의미로 난영 가요제를 개최했다.",이난영,3
심지어 선생은 글을 쓰다 힘들어지면 자유로운 여성 등장 인물들을 만들어 그들에게서 위로를 받았다고도 한다.,선생,3
샘 오취리 씨 같은데.,샘,3
사람이 죽으면 온전한 상태로 매장하거나 화장해야 한다는 전통적인 믿음 때문에 중국에서는 인체 장기 공급이 수요에 비해 턱없이 부족한 상황이다.,사람,3
그가 동료를 믿지 못해서 비밀리에 연구를 수행한 것은 아니었다.,그,3
"안녕, AAA2, 네, 다 읽었어요!",AAA2,3
최근 AAA사로부터 귀하께서 신청 절차에 대해 풍부한 경험이 있으신 것으로 소개받았습니다.,귀하,3
"이 점이 직관적으로 이해되지 않는 경우, 나는 어떤 사람들에게 더 쉬워 보일 수 있는 다른 방법으로 이것을 설명할 것이다.",나,3
한 번은 행랑 바깥에서 법계의 참된 경계를 넓힌 후에 모든 불보살님이 강림하시기를 바라는 것이다.,불보살,3
그는 음식물로 인해 일어난 질식사에 대한 정보가 부족한 상태라며 이런 사고는 잘 보도되지 않고 있지만 심각한 문제라고 전했다.,그,3
"김정일, 김정은 등 북한의 독재자와 직접적으로 비교함으로써 최근 SNS를 통해 유대력 신년 축하 인사를 올리는 등 온건한 이미지로 알려진 로하니 대통령을 깎아내리려는 의도도 있다고 이 신문은 덧붙였다.",로하니,3
"그는 4.19 도중 부상 당해 사미의 아버지의 병원에 입원한 가운데 혁명을 통해 목도한 이상의 현현으로 인해 ""깁스를 풀어도, 상처의 실밥을 뽑아도 나는 자유롭게 움직일 수가 없는 그런 사람""이라고 말한다.",사람,3
량쯔충은 작년 4월 네팔 방문 때 강진을 경험했던 적이 있어 각종 재난 극복을 위한 노력도 함께할 계획이다.,량쯔충,3
교육 주제는 '한지를 이용한 나의 스토리텔링'으로 PPT를 이용하여 수업 내용을 자료로 만들어 진행하였다.,나,3
변호인이 신문 내용이나 신문 방식에 관한 의견을 진술한 경우에 이를 당해 피의자 신문 조서에 기재하도록 강제하는 것이 필요하다.,변호인,3
같은 주부로서 이런 고민을 가지고 계신 분들한테 강력히 추천해 드리고 싶은 물건이 있습니다.,주부,3
>이건 제가 일부러 안 읽었는데.,제,3
이는 만 18세가 지나면 독립해야 하는 환경적 특성으로 인해 진로 결정을 빠르게 내려야 하는 부담감 때문에 자신이 알고 있다.,자신,3
