ko,figure,gender_real
"이후 해당 유럽 국가들은 ""볼리비아 대통령 항공기에 대한 처리 방식이 부적절했다""며 잇따라 사과했고, 모랄레스 대통령이 7월 말 기자회견에서 유럽 국가들의 사과를 수용하겠다는 뜻을 밝히면서 일단락됐다.",대통령,3
"AAA 조달청장은 개막식에서 ""기업들이 국제기구를 포함한 해외 조달시장에 더 많은 관심을 갖고 진출할 계기가 마련되길 바란다""며 ""앞으로도 기관 간 협업을 지속해 효과적으로 해외 조달시장 진출을 지원할 것""이라고 밝혔다.",AAA,3
그는 처음으로 지구의 온실효과를 거론하고 그에 대한 수학적 모형화를 시도한 과학자로 알려져 있다.,그,3
"친애하는 담당자님, 경보기 센서 가격에 관한 요청 메일에 회신 드립니다.",담당자,3
군자 자신의 실수는 그의 불덕의 소치이며 정치적 실책 또한 그의 불덕에 기인한 것으로 본다.,자신,3
"그는 이를 위해 기후 변화 방지에 ""테러와의 전쟁"" 수준의 예산을 배정해야 하며 적기에 조치를 취하지 않으면 그 비용은 미 항공 우주국(NASA)의 우주선 발사 프로그램 수준으로 늘어날 것이라고 경고했다.",그,3
영국판 AAA 1로 불리는 AAA 2 총리는 취임사에서 노딜 브렉시트 불사를 언급했다.,총리,3
"천 회장 일행은 28일 타이베이 동물원을 방문, 중국이 양안 화해의 상징으로 2008년 대만 측에 기증한 한 쌍의 판다 사이에서 태어난 새끼 판다 '위안짜이'(원자)를 구경한 뒤 귀국한다.",천,3
그의 전임자인 피터 호크스트라 전 의원은 무려 18년 동안 의원실 소파에서 밤을 보냈고 그 침대는 열정을 상징하는 기념물로 현재 미시간 주의 한 박물관에 전시돼 있다.,그,3
"다양한 방향의 무수한 관심사들이 산재해 있지만, 그중 필자의 관심을 끄는 수사와 공판절차에서의 몇 가지 문제를 관심대상으로 선별해 살펴보았고, 다음과 같은 개선안을 도출하였다.",필자,3
글로벌 영상 음향 전문기업인 'BBB'는 자사 설립자인 AAA 박사가 이날 미국 샌프란시스코 자택에서 지병으로 숨을 거뒀다고 밝혔다.,박사,3
우리는 귀하께서 다시 이틀 동안 다시 화장실 없이 지내는 것을 원하지 않습니다.,귀하,3
미국 BBB가 소장한 조선 문정왕후 어보를 되찾는데 결정적인 역할을 한 AAA 의원은 19일 외국에 불법 반출된 우리 문화재가 너무 많다는 걱정부터 털어놨다.,AAA,3
"특히, 그는 명확한 리듬의 기준 없이, 정확한 음의 높이만을 제시하였던 구친(古琴)의 기보법적 방식을 피아노 작품의 기보에도 적용하였다.",그,3
AAA1 남수마트라주 주지사는 AAA2 대통령이 남수마트라 주 정부 청사에 집무실을 설치하고 귀국하면 이곳에서 며칠 동안 집무를 볼 것이라고 밝혔다.,AAA2,3
본 연구에서 나는 상상력 교육 실천을 위한 개념 정립을 위해 칸트와 듀이의 상상력 논의를 고찰해 보고자 한다.,나,3
공자는 제자들이 그 뜻을 스스로 깨우치길 기대하였으므로 자신이 비유하는 의도를 드러내지 않고 자연의 상을 '흥'으로 활용하여 이야기를 이끌어간다.,공자,3
"아버지처럼 되는 것이 두려워서, 그는 책/지식/학교의 세계로부터 숨고 싶다.",그,3
"필자가 가지고 있는 설명 대상에 대한 내용 지식과 조직 능력 간의 영향 관계를 비추어 볼 때, 추후 연구에서는 더 다양한 변인과의 관계를 통해 글 조직 양상을 살펴볼 필요가 있다.",필자,3
"해당 기관 혹은 그 불법 행위의 당사자는 내부 고발 행위를 방해함으로써 자신의 불법 행위가 알려지지 않도록 시도하거나, 내부 고발자의 신변에 위협을 가함으로서 보복하려 할 것이다.",당사자,3
필자는 1인회사와 제398조의 문제를 두 가지 측면으로 나누어 검토하는 것이 바람직하다고 본다.,필자,3
2살 때 교통사고로 하반신이 마비된 AAA가 휠체어를 탄 채 무대에 올라 트로피를 건네받자 시상식장에 모인 관중은 기립박수로 환호했다고 외신들은 전했다.,관중,3
저는 BBB1에서 해외 영업을 담당하고 있는 AAA1입니다.,담당,3
"일본신문들은 부인과 보좌관까지 대동한 국회의원들이""유럽""을 방문할 때쯤이면""유럽""국회의원들도 이미 여름휴가를 맞아 사무실을 떠난 후가 될 것이라고 주장하면서 일본의원들은 고작 방문국주재 일본대사관을 잠시 들른후 해변가나 박물관,또는 극장이나 다니는 것이 시찰의 전부라고 주장했다.",주재,3
"헬렌은 팔찌를 박물관에 보내 사람들이 고마움을 느끼도록 하고 역사에도 기여할 것이라면서 ""우리가 역사를 제대로 알고 평가한다면 더 나은 사람이 될 수 있다""고 말했다.",헬렌,3
"그는 BBB 음악 감독으로서의 포부에 대해 ""레퍼토리는 최대한 다양하게 하고 싶다""며 ""젊은 예술가를 육성하는 프로그램이나 지역사회와 소통하는 프로그램 등에 적극적으로 참여할 생각""이라고 말했다.",음악 감독,3
AAA1 일본 부총리 겸 재무상도 기자회견에서 미국의 채무 한도 증액이 지체없이 이뤄질 것으로 기대하고 있으며 이러한 뜻을 AAA2 미국 재무장관에게 전달했다고 밝혔다.,부총리,3
중화권 최고의 쿵후 배우인 청룽은 평생 모은 재산을 죽기 전 사회에 환원하겠다는 뜻을 밝히는 등 기부 문화에 앞장서고 있다.,청룽,3
AAA 역시 13기 최고 인민 회의에서 외무상으로 임명된 후로 지속적으로 정치국 위원에서 AAA 2기를 보좌하고 있다.,위원,3
"이러한 관찰에서 슈베르트는 뮐러의 시에서 발견되는 물의 이미지보다는 자신이 원하는 이미지, 즉 물의 요정들이 춤추며 부르는 노랫소리를 선택하여 집중하고 있다는 것을 알 수 있다.",자신,3
당신은 나이 x와 키 y사이의 강한 직선적 관계를 발견했다.,당신,3
"이를 확인한 팔로워는 자신의 실행 노드에 대한 로컬상태 버전인 SSV를 1 증가시키고, 대기 상태에서 벗어나 주기적으로 실행하는 최신 서비스 상태를 따라가는 작업을 재개한다.",자신,3
"이후 BBB1에서 에라스무스 초빙석좌교수, BBB2 버클리에서 이사회 초빙석좌교수를 맡기도 했다.",초빙석좌교수,3
어머님[자규]과 일찍 이별한지라 흐르는 세월[성상]을 대하면서 연모궐의 전각을 지키면서 슬픔이 더하였다.,자규,3
협력자는 센터에게 자신의 저작권 정보가 추가된 집단 저작권의 등록을 요청한다.,협력자,3
"16일(현지시간) 브라질 언론에 따르면 이브라힘 알제벤 브라질 주재 팔레스타인 대사는 이날 ""팔레스타인은 국제사회의 지지를 얻어 유네스코(UNESCO·국제연합교육과학문화기구)에 정회원으로 가입했다""면서 ""국가 자격으로 '리우+20'에 참석하기를 바란다""고 밝혔다.",이브라힘 알제벤,3
"미테랑""대통령은 또 보수적인 전임자 ""발레리·지스카르·데스탱""전대통령과는 달리 소聯의""아프가니스탄""침공이나 ""폴란드""사태비난에 명백한 태도를 취했으며 미국의 서구핵방위력증강계획에 대해서도 분명한 지지를 보냈다.",지스카르,3
AAA1 총장은 이날 오전 본가가 있는 충주시를 찾아 AAA2 시장과도 만났다.,AAA2,3
"한편, 당시 및 현행 세법상 제청신청인은 실질적인 지분권자가 아니므로 주식의 명의수탁자로서 증여의제 과세받을 수 있다.",지분권자,3
몰수된 재산은 원칙적으로 원소유자나 그 상속인에게 반환해야 하고 원소유자는 원상회복이나 경우에 따라서는 보상을 선택할 수 있도록 하였다.,원소유자,3
"연표의 흐름을 따라가다 보면 ""한민족의 유구한 역사와 문화""의 축적은 1948년 이후 대한민국에 의해서만 이루어지고 있음을 알 수 있다.",역사,3
그는 AAA 당선인이 '어려운 선거전'을 치르면서 했던 거친 발언들이 당선 후 바뀌고 있다는 말도 했다.,당선인,3
오바마 대통령이 G20개막 직전인 지난 12일 시진핑(습근평) 중국 국가주석과 역사적인 온실가스 감축 목표를 합의한 데 이어 15일 퀸즐랜드대 연설에서 유엔 녹색기후기금(GCF)에 최대 30억 달러를 지원한다고 발표하면서 분위기가 급반전됐다.,시진핑,3
그는 제자의 도움을 받아 이 결함을 힘겹게 해결하고 증명을 바로잡아 해법을 완성했다.,그,3
"일용직 건설 노동자로 일하던 남편이 허리 부상으로 일을 할 수 없게 되자, AAA는 마을의 다른 여성들처럼 해외로 가서 일하기로 했다.",AAA,3
"이탈리아의 유명 건축가인 AAA는 일간 BBB에 ""도심 녹지 공간의 나무가 꼭 자생종일 필요는 없지만 두오모 광장에 야자수를 심는 것은 나로선 신고딕 양식적인 어리석은 짓으로 보인다""고 꼬집었다.",AAA,3
현재 석사과정생인 무용과 출신 학생 한 명을 지도하면서 흑두루미춤에 대한 안무작업과 Artography 등 예술기반 인물 사례 연구 방법을 도입하여 춤에 관한 탐구를 병행하고 있다.,석사과정생,3
따라서 판례에 따르면 위의 사례에서 을로서는 전소에서도 피고로 되어 있어 채권자대위소송이 제기된 사실을 알았다고 보이다.,채권자,3
후자는 AAA1의 지기인 AAA2가 쓴 것으로 유엔대사 시절 이후의 이력이 상세하다.,AAA2,3
"그랜트 섑스 교통부 장관도 ""존슨 총리가 커밍스 보좌관에게 전적인 지지를 보냈다""며 ""다만 존슨 총리가 커밍스 일을 언제 알았는지는 모른다""고 말했다.",존슨,3
반 총장은 베트남 방문 기간인 지난 23일 동남아시아 국가들에 해상에 표류 중인 미얀마 로힝야족 및 방글라데시 난민 구조를 최우선 과제로 삼을 것을 요청했다.,총장,3
"그는 ""가족 및 커뮤니티 지원 시스템을 강화해야 한다""며 ""단계별로 커뮤니티가 참여할 기회를 제공해 함께 모일 수 있는 자리를 많이 만들어야 고립되고 취약한 개인을 돌볼 수 있다""고 강조했다.",개인,3
첫 사건에서 혼자서 전면 위헌 의견을 쓰면서 30～50년 안에는 내 의견대로 될 것이라고 했다.,나,3
최근 공개된 유엔 안보리 문건에 따르면 안토니우 구테흐스 유엔 사무총장은 지난 4월 25일 안보리에 보낸 서한에서 게오르기 톨로라야 러시아과학아카데미 아시아전략센터장을 대북제재위 전문가 패널 위원에 임명했다고 통보했다.,안토니우 구테흐스,3
"깜짝 놀란 AAA1은 ""내가 무슨 짓을 했는지 한 번 봐라""고 말하며 ""그나마 사고를 친 사람이 나여서 다행""이라고 한탄했다고 AAA2는 말했다.",AAA1,3
"보스니아-헤르체고비나의 국립박물관장은 17일 알리야 이제트베고비치 대통령이 유태민족의 희귀 전례서의 하나인 `하가다' 필사본을 관장 허가없이 공개한데 항의, 사의를 표명했다.",관장,3
최종 비용은 알 수 없으며 오시마 교수는 자신이 추산한 액수가 더 늘어날 것으로 예상하고 있다고 FT는 전했다.,교수,3
"누구도 부처가 될 수 있으며, 이승에서의 업에 따라 다음 생에는 그 어떤 신분으로도 태어날 수 있음을 강조하기 때문이다.",부처,3
귀하가 지난 메일에 요청하신 자료들을 첨부해 드렸습니다.,귀하,3
비고츠키는 배우가 구현한 이미지를 평가할 때 두 가지 사회적 표현 중 한 가지와 관련시킨다.,비고츠키,3
안녕하세요. BBB 회사의 AAA입니다. 저는 헤어 폼 제품을 소개하려고 합니다.,AAA,3
"피폭 국가라는 불편한 과거는 잊는 대신에 새로운 ""일본은 자위대를 파견하여 국제 사회의 일원으로서 공공 안전과 질서 유지에 공헌하고 있습니다""라는 점을 적극적으로 부각시키고 싶은 것이다.",일원,3
1966년 AAA는 대재앙인 아포칼립스는 일상의 소소한 근심 걱정을 잠시 잊게 하고 우주론적인 문제에 집중하게 만든다고 말했다.,AAA,3
1965년 독일에 도착해서 1977년 남편과 함께 그들 자신의 집을 지을 때까지 친정에 송금을 계속하였다.,자신,3
"학생 성격이 밝고 예의가 바르며, 해석학 단원의 이해는 빠르나 꾸준히 공부하는 것과는 거리가 먼 학생이다.",학생,3
"금강산 관광의 이런 어두운 면을 간파한 AAA는 자신이 금강산을 본 일이 없지만, 다음에도 보지 아니할 것이라 천명했다.",AAA,3
해리 왕자 부부는 또 코로나19 대유행과 관련해 모두의 건강을 당부했다.,해리,3
"내 기억에 의하면 그 위기는 바로 지난해 5월, 작가의 방 첫 모임부터였다.",내,3
