ko,figure,gender_real
"AAA 국무총리는 국회에서 여야가 긴급재난지원금 지급 방안에 합의하면 이를 수용하겠다는 의사를 밝히고, 기획재정부에 전 국민 재난지원금 지급에 협조할 것을 요구하였다.",국무총리,3
가난한 자의 옷은 차가운 밤에 이불 대용으로 사용하기에 해지기 전에 반환하지 않으면 제대로 밤을 보낼 수 없기 때문이다.,자,3
"당신이 그네에 앉아 있는 사람을 밀고 있다면, 당신은 그 사람에게 일반적인 주기적 밀기를 제공한다.",사람,3
누군가 여러분의 책상 위에 가을 국화꽃을 놓아 두었을 때 무신경한 사람은 그것을 보지 못한다.,사람,3
지난주에 청구하신 50000달러 금액을 저희 담당자가 결제했습니다.,담당자,3
"독일 기본법 제4조 제3항의 ""누구라도 자신의 양심에 반하여 무기를 사용하는 전쟁에 복무하도록 강요되지 아니한다.",자신,3
"그는 NFT에 대해서는 ""NFT에 대한 관심을 지켜보는 게 흥미롭다""고 말했다.",그,3
관영 신화통신은 장차오량(장초량) 후베이성 당서기가 물러나고 후임에 잉융(응용) 상하이 시장이 임명됐다고 13일 보도했다.,장초량,3
"BBB 1 퇴임 후 BBB 2 부사장으로 부임한 이후에는 사이토 마코토 측근에서 문화 통치 정책 입안 및 시행과 관련된 책사, 정략가로 활약하였다.",부사장,3
북민련 일행이 자유로로 나가는 당동 IC 주변의 임시 검문소에서 경찰에 의해 국도로의 이동이 차단되었다.,경찰,3
"사드 사태의 유탄을 맞은 BBB는 올해 초 싱가포르에 연구혁신(R&I) 센터를 설립하고, 말레이시아에서는 현지 제품 생산을 추진하는 등 동남아 시장 진출을 확대, 중국 시장 의존도를 낮추는 전략을 세웠다.",BBB,3
"그 수준에 도달한다면 훌륭하겠지만 내 생각에는 그럴 것 같지 않다""며 이같이 말했다.",나,3
"AAA는 BBB에 ""그들이 왜 나같은 사람을 필요로 하는 지 알 수 없었으며, 내게는 그 분야의 많은 것이 스와힐리어처럼 낯설고 지금도 마찬가지""라고 말했다.",사람,3
파이만 전 총리는 오스트리아 사회민주당 소속으로 2008년부터 8년 간 총리직을 수행하다가 지난 5월 9일 사임을 발표했다.,파이만,3
격노한 여왕은 오일러를 불러 그의 행각을 중지시켜 달라고 부탁했다.,오일러,3
"그는 이날 도쿄 국립박물관에서 열린 '어린이를 위한 우정의 가교 콘서트 2008'에서 중국과 일본의 음악가들과 협연, 관객들의 박수 갈채를 받았다.",어린이,3
AAA 러시아 주재 미 대사가 지난주 워싱턴DC에 머물면서 미 행정부 고위 관리들과 이 문제를 협의한 바 있다고 설명했다.,대사,3
AAA1 미국 대통령이 16일(현지 시간) 기후 변화에 대한 자신의 비전을 밝힐 계획이라고 AAA2 백악관 대변인이 15일 밝혔다.,대통령,3
"지난달 20일 이란과 서방의 협정 타결 이래 오바마 대통령은 자국내의 반대 여론을 불식하고자 전방위 세일즈를 펼쳐왔으나, 대학을 찾기는 이번이 처음이다.",대통령,3
나는 새로운 문제든 어려운 문제든 해결할 수 있다고 생각한다.,나,3
정체불명의 바이러스 감염 사태를 다룬 영화인 '컨테이젼'(2011년)에 자신이 출연했다는 점을 팬들에게 상기시키면서 코로나19 예방을 당부한 것이다.,불명,3
"사용자가 왼손으로 디스플레이 장치를 조작하는 경우, 오른쪽에 표시된 터치스크린을 터치하는 것에 어려움이 발생할 수 있다.",사용자,3
"그는 ""미국에겐 유엔이 필요하다"", ""유엔은 미국이 가지 않는 지역까지 간다""는 말로 유엔 활동을 중요성을 강조했다.",그,3
"저는 집이 있는데, 손자를 위해 사주고 싶어요.",손자,3
존슨 총리는 코로나19 확진 이후 증상이 완화되지 않자 지난 5일 저녁 런던 세인트 토머스 병원에 입원했다.,존슨,3
MBC TV 프로그램 '나는 가수다'(나가수)를 기획한 김영희 PD가 오는 19일 오후 성남시 시흥동에 있는 한국국제협력단(KOICA)에서 직원을 대상으로 특강을 한다.,김영희,3
"환경 운동가 겸 지리학자인 AAA는 ""처음 기후 변화를 이야기했을 때 사람들은 나를 미치광이 취급했다""고 회고하고 ""그러나 지금은 너무 많은 증거들이 있고 그래서 사람들도 내 말을 믿고 있다""고 말했다.",지리학자,3
"그는 ""돈이 필요하지 않은 기관(메트로폴리탄 박물관)에서 왜 2만∼3만 달러에 리스크를 감수했는지 의문""이라며 ""AAA 작품이 아니라고 완전히 확신할 때까지 계속 갖고 있어야 했다""고 말했다.",그,3
아테네 베나키 박물관에서 내달 12일까지 열리는 이번 전시회는 오나시스 아들의 이름을 딴 '알렉산더 재단'이 '아리스토텔레스 오나시스: 그 신화를 넘어'라는 타이틀로 그의 격정적인 생애와 업적을 기리기 위해 마련했다.,내,3
반면 프랑스에서는 그의 새로운 CD가 출간될것이라는 소식외에는 아무런 공연계획도 잡혀있지 않아 해외의 인기와 대조를 이루고있다.,그,3
"AAA1 회장은 그러면서 ""결국 AAA2 회장은 당시 처음부터 끝까지 나와 함께 있었기 때문에 AAA3 총장과 따로 만날 기회는 전혀 없었다""고 말했다.",총장,3
사회요인인 사회적 친분 관계 만족은 ‘다음 항목에 대하여 귀하의 만족도는 어느 정도입니까?’의 문항에 매우 불만족(1)부터 매우 만족(5)으로 응답하게 되어 있다.,귀하,3
이로 인해 의사 면허를 취득한 후 잠시 한국에 들렀을 때 중앙정보부에 끌려가 목숨을 위협받는 경험을 하였다.,의사,3
"헨리·로페즈""유네스코"" 사무차장은 오는 85년에미국이 ""유네스코""에서 탈퇴함에 따라 25%나줄어드는 예산을 보충하기 위해 회원국들에 매년 내는 기부금을 늘려주도록 요청할 것이라고10일 말했다.",차장,3
"오타와·시티즌""지는 정씨가 지난24일 지휘한오키스트러의 공연내용을 높이 평가하고 정씨는 재능있는 젊은 지휘자라고 찬양했다.",오키스트러,3
"""수화는 아니지만 입모양을 보고 전달하시면 엄마가 전달하는 방법을 쓰셨다고…. <중략> 의사선생님이 환자 본인에게 물어봐도 저는 무슨 말인지 못 알아듣잖아요."" 라고 하였다.",선생님,3
"""햄릿""이 공영된 일이 있는 이 오페라극장은 제1차 셰게대전후 고무농장 붐이 끝나자 쇠퇴하기 시작,실내축구장과 가스저장장으로 전용되었다가 1990년 아마소니노 멘데스 아마존주지사가 관광붐을 일으켜 황금시대를 되찾기 위해 극장을 열었다.",주지사,3
"해당 토픽의 등록 질문의 전체 텍스트를 확인해 보면, 보호자가 올린 질문뿐 아니라 아동 본인이 자신의 신체적 변화가 성조숙증에 해당하는지 묻는 질문도 상당수 존재하였다.",본인,3
그를 반대하는 9명의 증인 중 7명이 그들의 증언을 철회했다.,증인,3
다른 사람의 계획을 빌려오는 경우에도 완전히 자기 것으로 만든다.,자기,3
EU 집행위원에 민간기업 관련자들의 취임 비율이 높고 이들이 퇴임 이후 다시 기업으로 돌아가는 소위 '회전문 인사' 관행과 부패 추문이 심각하다고 밝혔다.,위원,3
2016년에는 가치경영센터장을 맡아 그룹 구조조정을 주도하기도 했다.,가치경영센터장,3
"특히 시진핑(습근평) 중국 국가주석이 유엔에 데뷔하고, 블라디미르 푸틴 러시아 대통령이 2005년 이후 10년 만에 다시 찾는다는 점이나, 프란치스코 교황이 총회장에서 연설을 하는 등 전세계의 이목이 온통 뉴욕에 쏠려 있다.",교황,3
도덕의 실천은 자신에게 달려 있어서 항상 자기의 선한 덕을 닦으므로 군자는 평탄하여 여유가 있다.,자신,3
1980년대에 재기할 때 BBB의 성장이 큰 힘을 보탰지만 자서전에도 2페이지밖에 할애하지 않을 정도로 중공업에 대한 애착이 매우 강하셨다.,BBB,3
"AAA 대통령은 ""머지않아 통일이 가까운 것을 느낀다"", ""통일은 도둑같이 올 것""이라고 밝히는 등 북한 체제변화를 희망하는 듯한 발언을 계속해왔다.",AAA,3
저는 BBB 소속 도매상인 AAA입니다.,도매상,3
"AAA 1은 변호사인 AAA 2가 SMFA 조세 회피 방식을 자신에게 소개하였고, 그것이 매우 우수한 투자라고 추천하였으며, 자신에게 이면 약정이 조세법을 위반한 것이라고 말한 적이 결코 없었다고 주장하였다.",변호사,3
그는 또 최근 시애틀에서 열린 아시아- 태평양경제협력체 정상회담에서 빌 클린턴 미대통령이 중국지도자에게 티베트문제를 해결하기위해 중국이 티베트지도자들과의 대화를 촉구한데 대해 깊은 감명을 받았다면서 그러나 그같은 대화가 결코 쉬운일은 아니다고 말했다.,미대통령,3
피고는 그의 시장에 판매자들에 의해 판매되고 있는 침해품들을 인식하였다는 것은 부인하지 않았다.,그,3
마쭈모토의 업적 중 가장 중요한 것은 핀슬러 기하학에 관한 기본서를 저술한 것이다.,마쭈모토,3
"BBB1 AAA1 의원은 ""지난달 뉴욕에서 AAA2 전 총장을 만났을 때 자신은 'BBB2를 하자는 얘기는 한 적이 없다'고 했다""고 BBB3에 전했다.",자신,3
"일본 과학기술진흥기구(JST)의 다테오 아리모토(Tateo Arimoto) 박사 역시 ""1980년대 일본에서 도입하려다 중단했었는데 KAIST에서 충분히 실제 적용할 수 있다는 가능성을 봤다.""라며 ""대중교통수단 이외의 다른 목적으로 적용도 기대된다.""라고 강조했다.",Tateo Arimoto,3
"그는 이 연구에서기존의 숙의적 시민 참여 방법에 대한 평가 논의들을 종합하여 범주화된 평가 기준들을 제시하고 있는데, 이는 다음과 같다.",그,3
"2일(현지시간) 영국 일간 가디언과 BBC 방송 등에 따르면 제이미 맥골드릭 유엔 네팔 상주조정관은 ""세계 각지에서 밀려드는 구호품이 카트만두 공항에 묶여 있다""고 말했다.",제이미 맥골드릭,3
"그 결과 그는 자신이 수집한 작품집 현자 AAA의 서를 직접 연행했으며, 이 책은 모든 투르크인의 걸작으로 남게 되었다.",AAA,3
안보통'으로 분류되는 그는 특히 미국이 한국 및 일본과 미사일 방어와 대북 정보공유를 강화해야 한다고 주장했다.,그,3
조제 마누엘 바호주 유럽연합(EU) 집행위원장은 개발도상국의 기후변화 대응을 돕기 위해 30억 유로(4조172억 원)을 제원하겠다는 뜻도 밝혔다.,집행위원장,3
"생산자가 제품의 위험성 있는 결함을 알면서도 이를 소비자에게 판매하고 그 결함의 제거나 관리, 검사에 관한 비용을 절감함으로써 이익을 얻은 경우를 예로 들어본다.",생산자,3
"그는 또 ""동물들이 이렇게 죽어가는 것은 동물원 운영진의 오랜 내부 갈등 때문""이라며 ""수라바야 시 정부가 개입해 이런 비극이 되풀이되지 않도록 문제를 해결해야 한다""고 주장했다.",그,3
"AAA는 1996년 1월 3일부터 2003년 8월 23일까지 대표이사로 재직하였고, 사임할 당시 원고의 1인 주주였다.",AAA,3
만약 부품 함이 적절히 채워져 있었다면 그는 7D 볼트를 들고 아무 일 없이 나갔을 것이다.,그,3
"당시 그는 AAA1, AAA2 교수와 민주주의에 대해 깊은 대화를 나누고, 이제 국민 국가 수준의 민주주의를 차원을 달리하여 새롭게 발전시켜야 한다는 데 서로 뜻을 같이 했다.",그,3
"21세기 초국적 가족에서 드러나는 초국화 현상을 살펴보기 전에, 먼저 프리스의 초국화의 세 가지 층위 구분에 대해서 살펴보고자 한다.",가족,3
서양 역사에서는 그가 최초로 이 정리를 증명했다고 믿고 있어.라고 말한다.,그,3
"그는 BBB 총재, 가나 재무장관, 모로코 재무장관, 에티오피아 재무장관 등과 양자 면담을 하고 한국과 아프리카의 협력 방안 등을 논의할 계획이다.",재무장관,3
포토니크 위원은 EU 의장국인 리투아니아의 수도 빌뉴스에서 열린 EU 환경장관 회의에서 수압파쇄 방식을 금지하지 않을 것이지만 환경에 피해를 입히지 않는 안전한 방식으로 셰일가스를 추출하도록 규제 방안을 마련할 것이라고 밝혔다.,장관,3
미국 켄터키 지역 언론과 일간지 BBB는 4일(현지시간) 최근 케냐를 여행하고 돌아온 뒤 에볼라 전염과 관련한 학부모의 불만을 접한 여교사 AAA가 결국 사표를 냈다고 전했다.,교사,3
"이어 ""고객이 개인정보 제공에 동의했더라도 정보를 제3자에게 파는 행위에도 동의한 것이라고는 볼 수 없다""고 덧붙였다.",고객,3
"안녕하세요, 저는 어떤 제품에 대해 문의하고 싶습니다.",저,3
흡연자가 아니더라도 프랑스인들은 테라스에서 바깥 풍경을 즐기며 차를 마시거나 식사하는 것을 유난히 좋아하는 편이다.,흡연자,3
