ko,figure,gender_real
"이 작품은 토키영화가 막 나오기 시작한 지난 27년""파리오페라""좌에서 첫선을 보였는데 당시 군상교였던""드골""대통령과 그의 친구로 나중에""프랑스""문화성 장관이 된 작가""앙드레·말로""는 이 영화의 시사회에 참석,기립박수를 보낸 바 있다.",작가,3
그는 경제 부흥을 위해 발전 용량을 서둘러 확충하는 것이 필요하다면서 특히 국영전력회사 에스콤이 운용과 금융 면에서 건전함을 회복하고 구조조정에 속도를 내는 것이 중요하다고 강조했다.,강조,3
"그런가 하면, 열녀 춘향 수절가의 영인 및 해제(1949)를 맡으면서 완판 방각 본 소설의 중요성을 부각 시켰다.",영인,3
"어머니는 병우에게 의사를 물어보기는 하나, 매우 형식적이며, 끝내 자녀를 자신이 원하는 방식대로 판단하고 활동을 이끌고 있었다.",병우,3
"테워드로스 사무총장은 ""코로나19에 대해 이란과 이탈리아, 한국이 취한 조처에 감사한다""며 ""그들의 조처는 중국에서 그랬던 것처럼 사회와 경제적으로 큰 타격을 주고 있다는 점을 안다""고 말했다.",테워드로스,3
"당사자 또는 제3자가 본인의 행위가 증명방해행위에 해당하는 것을 알고 그에 따른 불리한 결과를 초래한다는 것을 인식할 경우, 자기의 행위가 증명방해행위에 속하지 않거나 또는 법률제재를 받을 수 없다고 해명 할 수 있다.",그,3
존 케리 국무장관도 중동 방문길에 북한의 대화를 직접 촉구했다.,장관,3
"그는 BBB 측에서 150명의 참가 희망자 중 26명을 엄선해 콩쿠르를 열었는데 참가자들이 차이콥스키 콩쿠르, 퀸 엘리자베스 콩쿠르 등에서 입상하거나 최종 예선을 통과한 이들이 포함돼 있는 등 수준이 매우 높았다고 소개했다.",그,3
뉴욕에서 갤러리를 소유한 AAA는 BBB에 전문적 교육을 받지 않았고 상업 시장에서 작품을 판 적이 없는 이의 작품에 대해 어느 딜러도 이 가격에서 시작하지 않을 것이라고 말했다.,딜러,3
그들은 페르마나 그의 동료 중 한 사람을 그들의 요구의 중요성에 대해 납득시켜야 했다.,페르마,3
그는 교사의 발달을 직업정체성과 교사의 지식과 신념체계의 발달이라는 측면에서 보았다.,교사,3
">너 거기 알잖아, 그 특성.",너,3
">저도 운이었죠, 그게.",저,3
>그런데 반장이고 윗사람이면 이렇게 하나 정도 양보도 할 줄 알고.,사람,3
어머니는 고객을 접대할 때 때때로 헨리가 그녀의 성적행위라는 취지에서 이 부분을 소개하고자 한다.,헨리,3
기억은 물속의 물고기처럼 깊숙이 머리에 숨어 있어서 낚시꾼처럼 미끼를 던져야 한다.,낚시꾼,3
근로자는 사용자에 의한 원천징수 세액의 보류로 그 납세의무를 면하기 때문에 근로자가 국가에 조세채무를 직접 지게 되는 경우는 사용자의 위법 행위에 가담하였거나 이를 방지하여야 할 의무를 해태한 때라는 사정이 필요한 것이다.,사용자,3
고객을 저녁 식사에 데려갈 때 감사함을 느끼게 하십시오.,고객,3
"유체 속에서 표류하는 입자들의 관측으로부터 그는 데모크리토스의 원자, 물질이 만들어지는 기본 알갱이의 크기를 계산해 낸다.",데모크리토스,3
위험에 처한 사람을 목숨을 바쳐 구출한 일반 시민의 의인으로서의 희생은 전직 대통령의 공적보다 위대한 것일 수 있다.,사람,3
이듬해 3월 29일 AAA 총리는 유럽연합(EU)의 헌법 격인 리스본 조약 50조에 따라 EU에 탈퇴 의사를 공식 통보했다.,총리,3
"길먼은 1875년 7월 유럽에 도착해서 독일, 프랑스, 영국의 대학들을 두루 시찰하며 존스 홉킨스 대학의 학제에 대한 계획을 구체화시켜 나갔다.",길먼,3
"이것이 모든 학교에서 나타나는 공통적인 현상이라고 하기는 어렵지만, 필자가 관찰하기로는 이러한 문제로부터 자유로운 학교는 그리 많지 않은 것으로 보인다.",문제,3
"그러다보니 관객들은 그의 모습에서 전형적인 바보의 모습을 손쉽게 발견할 수 있으며, 야유나 비판을 곁들일 수 있다.",그,3
"오타와·시티즌""지는 정씨가 지난24일 지휘한오키스트러의 공연내용을 높이 평가하고 정씨는 재능있는 젊은 지휘자라고 찬양했다.",지휘자,3
"AAA1의 외과 주치의인 AAA2 박사는 ""사지마비, 뇌졸중, 뇌손상 환자 등이 생각함으로써 정신력을 이용할 수 있고 팔과 다리를 움직일 수 있는 날이 곧 올 것으로 믿는다""고 말했다.",환자,3
이 동일시는 타자와 함께 하는 것이 아니라 나의 이름으로 타자를 지우는 것이다.,타자,3
"무퀘게는 ""이화여대와 저는 여성의 건강과 인권이라는 공통의 관심사를 가지고 있다""며 ""여성 인권을 위해 늘 노력하는 이화여대에서 학위를 받게 돼 영광""이라고 소감을 전했다.",무퀘게,3
그가 공익 주제에 관심을 가진 이유도 이와 관련되어 있다.,공익,3
"그는 이어 ""이 때문에 기후변화, 해수면의 상승, 다양한 생물종의 멸종 등 위기의 시대에 살고 있다""며 ""자멸의 길을 막으려면 각국 정부가 지속가능한 개발을 위해 노력해야 한다""고 역설했다.",그,3
아니 사부님께서 친구 누구 올 거 같냐 했을 때 제일 처음 이름을 홍진경 선배님을.,누구,3
먼저 그는 첫 번째 벽화에서 로마 장군 애그리 콜라의 부대가 맨체스터에 있었지만 그가 맨체스터에 체류했는지 여부는 확실하지 않다는 점을 지적했다.,그,3
"연가곡 ""아가 II ""중 제5곡 ""그대를 만나는 시간은""에서 핵심적으로 활용되는 화성적 요소는 새야화현의 구성음과 불완전음정 6도이다.",그대,3
중국 출신으로는 처음이자 역대 12번째 노벨 생리 의학상 여성 수상자인 AAA는 BBB 종신 연구원 겸 수석 연구원으로 칭하오쑤 연구 개발 센터 주임을 맡고 있다.,AAA,3
"기술적으로는 자유로운 리듬, 잦은 변박의 사용과 화려한 연주기법들이 나타나며, 전통적인 방식에 그의 독자적인 작곡 기법이 결합되어 있다.",그,3
"NOAA 수석 예보관 AAA는 올해에도 ""많은 (태풍) 활동이 전망된다""며 ""중요한 것은 여러 개의 태풍이 열대 지역 깊숙한 곳에서 생겼다는 것으로 이는 (허리케인) 시즌이 보통 이상이 될 것이라는 것을 의미한다""고 말했다.",AAA,3
어음채무자가 어음을 점유하고 있는 경우 어음소지인은 어음을 제시하지 않고도 어음상 권리를 행사할 수 있다.,어음채무자,3
그런 다음 우리는 그것을 개조할 수 있고 나는 그것을 디자인할 것입니다.,나,3
"조대수는 1687년에 문과에 급제하여 홍문록에 선발되는 등 특별한 재능을 발휘하고, 그 뒤 당대 영의정을 역임한 서문중의 사위가 되어 정치적으로 막강한 배경을 가져 조정에서 승승장구한다.",조대수,3
필자는 명대 교방의 세시의례 속 종규 공연에 관한 연구에서도 그러한 단면을 엿볼 수 있었다.,필자,3
앞 대화에서 AAA라고 자신을 소개한 AAA에게 중국 사람인지 묻는 것은 매우 어색하다.,사람,3
김연아도 자신의 공연 직후나 자오훙보-선쉐 부부 은퇴 기념행사 진행 중 중국 팬들에게 거듭 손을 흔들며 고마움을 표했다.,선쉐,3
>네가 그렇게 거두절미하고 이야기하면 이해가 잘 안 가니까 내가 이야기를 해 줄게.,네,3
"그는 레코드, 봄벨리, 스테빈의 표기법에 익숙했는데도 말로 하는 것을 선호한 것 같다.",스테빈,3
"우울증 외에 특이 병력 없던 52세 여성이, 전날 밤 11시까지는 괜찮았으나 다음날 아침 8시 30분에 통증 자극에도 잠에서 깨지 않는 상태로 가족에게 발견되어 119로 지역 응급실로 이송되었다.",가족,3
AAA의 공연에서는 지젤이 우리 고장에서 볼 수 없는 귀한 공연이었음을 치하하였다.,지젤,3
불가결 요소 기준은 행위자가 범죄를 완성하는 데 필요한 모든 것을 지배할 수 있을 시점에 도달하였는가를 문제삼는다.,행위자,3
결합적 특징은 제프스키가 작품 전체의 구조를 상호 유기적 관계로 구축하는 데 중요한 역할을 하는 요소이다.,제프스키,3
팀워크와 개선을 위한 노력(teamwork and continuousquality improvement)이란 의료의 질을 향상하고 개선하기 위하여 팀원으로서 역할과 책임에 대한 이해를 바탕으로 협력한다는 것이다.,팀원,3
마노아의 아내가 전해준 대로 본다면 삼손은 태에서부터 나실인으로 택함을 받았다는 것과 함께 그의 생애 전체가 나실인 규정의 준수여부에 상관없이 나실인 신분을 유지하는 모습이 될 것이라는 의미도 추가되기 때문이다.,삼손,3
자신이 정당한 지식재산권자라고 하더라도 상대 경쟁자를 배제하거나 경쟁 관계의 우위를 다지기 위해서 기만적 경고장을 행사하는 것은 지식재산권 남용에 해당 될 수도 있다.,경쟁자,3
박사님께서 원하시는 연구원들로 구성하시면 됩니다.,박사님,3
"나는 벌써 20대인데, 지금 자전거 타는 법을 배우는 것은 수치스러운 일이야.",나,3
고종은 선사로 호칭하는 것은 경황이 없어 시행하지 못했지만 자신의 뜻과 부합한다며 처리하도록 지시하고 벽옹으로 고치는 것도 적당한 시기에 처리될 것이라고 답하였다.,고종,3
뛰어난 펜싱 실력을 지닌 것으로 알려진 고갱의 손에는 아끼던 펜싱 검 '에페'가 쥐어져 있었다.,에페,3
단말 장치(100) 사용자는 자신의 단말 장치를 통해 웹 페이지에 대한 변경 또는 편집 관련 조작을 수행할 수 없음을 인지할 수 있다.,자신,3
경제적 불리함도 그의 키의 불리함으로 인해 배가 될 수 있다는 그런 문제들이 존재한다는 것이다.,그,3
니노 바르디제라는 한 시민은 수년전만 해도 시내 중심지에 있는 그의 우아한 2층 집 문을 잠그지 않아도 안심할 수 있었다고 말했다.,그,3
이날 공연의 스토리는 임신한 부인이 고기가먹고싶다고 하자 이웃 목장의 소를 몰래 잡아먹인 한 부자농부가 목장주인으로부터 의심을 받고계속 추궁을 당하면서 없어진 소가 표범에게 잡혀먹었다고 거짓말을 하는것으로 되어있다.,부자,3
그는 현재 미디어사업부에서 엔터테인먼트 관련 총괄부장으로 근무 중이다.,그,3
">아니, 뭐 그때 친하게 지냈으면 원희의 첫 번째 결혼식에도 갔었어요?",원희,3
"프랑스 민법은 부양권리자에게 친권상실이 선고된 경우나 부양의무자나 그의 직계존속, 비속, 형제자매에 대해 범죄행위를 하여 유죄판결이 선고되었다면, 반대판결이 없는 한 당연히 부양청구권이 상실된다는 규정도 포함하고 있다.",부양권리자,3
"자본시장과 금융투자업에 관한 법률 제9조에서 전문투자자란 금융투자상품에 관한 전문성 구비 여부, 소유자산규모 등에 비추어 투자에 따른 위험감수능력이 있는 투자자로서 다음 각호의 어느 하나에 해당하는 자를 말한다.",전문투자자,3
"그는 ""AAA 교수가 없었다면 수백만 개의 난자가 팔리는 시장이 생기지도 않았을 것이고, 자궁에 이식되기를 기다리거나 연구용으로 쓰이거나 모두에게 버려져서 잊혀진 채로 죽어가는 인간배아로 가득찬 수많은 냉동실도 없었을 것""이라고 말했다.",그,3
가해자로부터뿐만 아니라 지정된 보험자에게도 보험금청구권을 행사하여 그로부터도 중복적으로 급부를 받게 되는 경우에는 보험계약자의 이익이 전보의 대상보다 더 확장되기 때문이다.,가해자,3
러시아 연방회의(상원) 국제문제위원회 위원장 콘스탄틴 코사체프는 이날 자신의 페이스북 계정에 올린 글에서 북한의 핵실험은 '포괄적핵실험금지조약' 위반이자 러시아의 안보에 대한 위협이라고 비판했다.,콘스탄틴 코사체프,3
"잘됐네요, 저도 괜찮아요.",저,3
"그는 ""우리가 지금 보기 시작한 것은 단지 낌새일 뿐""이라며 ""나는 거기에 너무 많은 신뢰를 두고 싶지 않다.",나,3
"2016년 4월, AAA 대통령은 제4차 환경회의에서 에너지전환 및 기후변화 대응 관련 프로젝트 투자자금 마련을 위해 프랑스의 녹색채권 발행 의사를 밝혔다.",AAA,3
"영국 외무부는 ""당신이 그 지역에 있고 떠날 수 있다면 그렇게 하라""고 조언하며 ""이는 현재 진행 중인 신종 코로나바이러스 사태 때문""이라고 밝혔다.",당신,3
