ko,figure,gender_real
저는 고등학교 때부터 하드코어 공상과학 팬이었다고 말할 수 있어 기쁩니다.,팬,3
"더불어 AAA가 프랑스 미술계에 얼마나 중요한 화가인지, 그의 작품들의 예술사적 가치는 무엇인지에 대한 다각적인 논평들이 출판되었다.",AAA,3
"신문은 AAA 국방 위원장에 대해 ""21세의 3대 바보는 음악의 문외한과 흡연가, 컴맹""이라고 말할 정도로 음악에 조예가 깊다면서도 인민들의 음악을 듣는 자유를 철저히 통제하고 있는 인물로 소개했다.",국방 위원장,3
"인생의 마지막 시점에서 생각해 본다면, 한 인간으로 성장을 지속하며 가치 있는 삶을 살 수 있게 된 것이 다행이다 싶었다.",인간,3
지난 6일 방중한 북한의 6자 회담 차석대표인 AAA1 외무성 미국국 부국장은 이미 귀국길에 오른 것으로 알려진 가운데 AAA2 부부장이 모종의 임무를 지니고 방중했을 가능성도 배제할 수 없다는 관측이 대두했다.,부국장,3
하트셉수트는 이복 형제인 투트모세 2세의 왕비로 있다가 그의 사망 후 투트모세 3세의 섭정으로 지배 권력을 행사하면서 최고 통치자인 파라오로 등극해 군림했다.,그,3
그의 역설 중 하나는 운동이 불가능함을 보이는 것이 목적이었다.,그,3
반 고흐는 자신의 동생인 AAA1의 소개로 편지 수신자인 AAA2와 알게 된다.,자신,3
"AAA 경사는 ""나는 평생 보수주의자로 살아왔지만 한 번만 과학과 대마초 연구 분야로 눈을 돌린다면 일은 쉽게 풀릴 것""이라고 말했다.",경사,3
평안북도 당 위원회 책임비서를 지낸 리만건은 이들 3명 중 가장 먼저 거명됐다는 점 등을 놓고 볼 때 군수공업부 부장에 임명된 것이라는 분석이 제기되고 있다.,리만건,3
군 관련 병원이 환자 치료에 전력을 다하고 과학연구기관은 연구에 전념해 바이러스 차단전에서 승리하는 데 적극적으로 공헌하라고 당부했다.,환자,3
"필자가 2016년과 2017년 헝가리를 방문해서 현지에서 다양 한 집시 바이올리니스트들을 만나보았을 때도, 특이한 방법으로 활을 잡는 집시 바이올리니스트들을 종종 발견할 수 있었다.",필자,3
타인이 나에게 전달하는 동작으로부터 타인의 감정을 읽어보고 그에 따른 반응을 보낸다.,나,3
귀하께서는 신청 절차에 대해 풍부한 경험이 있으시고 실력이 대단한 것으로 잘 알려져 있습니다.,귀하,3
들 때 네가 그렇게 들어서.,네,3
내 말은 네가 우리에게 콘텐츠를 보내는 횟수를 말하는 거야.,나,3
자신이 돌보는 노인에게서 학대받았다는 사실을 노인의 자녀에게 하소연했지만 AAA의 말을 믿지 않는 고용주의 자녀가 결국 AAA를 해고한 것이다.,자신,3
시부사와와 시부사와의 사위인 사카타니는 깨끗하게 사임하고 재기의 기회를 기다리라고 충고했다.,사카타니,3
1998년 AAA 국회의원의 사퇴로 갑자기 벌어진 4·2 보궐 선거에 당의 총동원령에 따라 박근혜 후보를 당선시키기 위해 주말을 전후하여 고향에서 지원 활동을 할 기회가 있었다.,후보,3
평소에 키스를 안 좋아하는 애인데 저렇게.,애,3
당신의 진실한 David Freeman.,당신,3
"파월 장병은 그녀들의 춤과 노래를 통해 영원하게 기억될 ""내 사랑"" 혹은 ""내 귀여운 소녀""를 생각하면서 위문 공연을 관람하였다.",사랑,3
즉 나는 나에 대한 아무런 외부적 압박이 없었는데도 이 넥타이를 착용했으며 그것은 내 책임이라는 것을 말하려는 것이다.,나,3
"AAA1은 ""식당에서 아내와 아이들에 관해 진지한 대화를 나누던 중 내 말을 강조하고자 여러 번 AAA2의 목을 잡았다""면서 ""꽉 움켜진 것은 아니고 장난 섞인 말다툼(playful tiff)이었다""고 해명했다.",AAA1,3
BBB대에서 암 센터 부소장으로도 재직 중인 AAA와 만나 이번 연구 성과와 암 예방 등을 화제로 인터뷰했다.,센터 부소장,3
"최근 AAA 백악관 전 국가안보 보좌관이 취임 전에 러시아 측과 대러 경제제재 해제 문제를 논의했다는 의혹이 불거져 사퇴하는 일이 발생, 유럽 국가들은 BBB의 대러정책에 우려를 감추지 못하고 있다.",전 국가안보 보좌관,3
헌법 제28조 형사 보상 형사 피의자 또는 형사 피고인으로서 구금되었던 자가 법률이 정하는 불기소 처분을 받거나 무죄 판결을 받은 때에는 법률이 정하는 바에 의하여 국가에 정당한 보상을 청구할 수 있다.,피의자,3
먼저 호감을 불러일으키는 일차적 요인으로 자신과 자주 만나고 근접한 곳에 있는 근접성을 꼽을 수 있다.,자신,3
그런 어머니의 모습에 대길도 마음을 다잡으며 다시는 돌아오지 않겠다는 말을 전하며 퇴장하고 허씨는 홀로 오열한다.,대길,3
"피고는 비록 회사의 대표로서의 지위를 가지고 있지만, 개인의 지위에서 망인에게 금원을 투자받았다.",대표,3
"AAA는 ""파블로프가 친구인 파리의 의사 제르노브와의 대화에서 레닌이 매독을 앓았으며 그가 매독으로 인한 진행성 마비의 전형적 증세를 보였다는 점을 분명히 했다""고 말했다.",레닌,3
수술을 바로 환자 앞에서 했으면 여쭤 보지도 못하고 큰일이었겠다 하는 부분들이 해소되었다.,환자,3
950년 무렵 프랑스 중 남부의 오베르뉴에서 태어난 그는 오리악의 수도원에서 교육받았다.,그,3
누구를 죽이고 싶어?,누구,3
"만약 이 원유회 줄타기에 AAA가 참석하여 공연을 펼쳤다고 한다면, 위 기사대로 그의 줄타기 공연을 보고 이토 통감이 칭찬했을 가능성도 없지는 않다.",그,3
그는 복도를 이리저리 거닐다가 자리로 돌아와 논문에 오류를 다시 확인해 보았다.,그,3
"AAA 씨, 댁의 집을 저희가 구매하고 싶습니다.",AAA,3
그가 1페니도 얻지 못할 가능성은 여전히 높다.,그,3
만약 환자가 원해서 더 비싼 오리지널 약을 처방 받을 경우 추가 비용 부담이 발생할 수 있다.,환자,3
소인은 천명을 모르기 때문에 세상에 거리끼고 두려워할 바 없이 교만하며 자신의 이익에 연연하기에 잔걱정으로 태연할 수가 없다.,자신,3
후자는 AAA1의 지기인 AAA2가 쓴 것으로 유엔대사 시절 이후의 이력이 상세하다.,AAA1,3
품질이 광고만큼 좋은 한 그것은 나에게 완전히 좋습니다.,나,3
래리 커들로 미국 백악관 국가경제위원회(NEC) 위원장은 13일(현지시간) 신종 코로나바이러스 감염증(코로나19)에 대한 중국의 대응에 실망했다며 중국을 강도 높게 비판했다.,위원장,3
이 때문에 그의 저술이 의례집 이외에 현존하지 않기에 그의 사상을 재구성하기는 쉽지 않다.,그,3
BBB1은 2003년 5월부터 올해 5월까지 몽골 울란바토르 소재 'BBB2'에서 정부 파견 한의사로 활약한 AAA 원장이 몽골 정부로부터 지난 4년 동안의 공로를 인정받아 대통령 훈장인 '내람달'을 받았다고 20일 밝혔다.,원장,3
>회장님이 오시든 국회의원이 와서 밥을 먹든 VIP가 와서 밥을 먹든 저한테 맡기시고.,저,3
"장 주임은 ""중국의 경우 코로나19 확산 기간에 인공지능이 확진자의 동선 추적과 격리에 큰 역할을 했다""면서 ""전염병 예방 대책으로 의료기관 등에서 데이터를 수집해 역량을 강화할 필요가 있다""고 언급했다.",장,3
"학생 1은 타 전공 학생을 대할 때 처음에는 다소 어색했지만 관심을 갖고 공감을 하려고 노력하는 과정에서 점차 나아졌고, 오히려 다른 팀을 의식하다 보니 공동체 의식, 소속감 같은 것이 생겼다고 했다.",학생,3
일이 이제 곧 마무리될 것이고 연간 보너스를 계산할 때 당신의 노고를 잊지 않을 것이니 마음을 편히 가지시길 바랍니다.,당신,3
미국 워싱턴DC에 기반을 둔 비정부기구 북한인권위원회가 6일 시카고 인근 스코키 시에 소재한 일리노이 홀로코스트박물관에서 개최한 북한 인권 세미나에 패널로 참석한 탈북자 신동혁씨는 이렇게 말문을 열었다.,신동혁,3
"그는 ""다이어트 보조제들 중 어떠한 제품도 연구가 진행된 두 달 동안 체중 감소에서 가짜약보다 효과적이지 못했다""라고 밝혔다.",그,3
"조직위 조영택 사무총장은 ""북측이 반드시 참가할 것으로 믿고 광주시와 함께 선수단과 응원단, 공연단이 반드시 참가할 수 있도록 준비해 나가겠다""고 말했다.",사무총장,3
"이어 ""회의 기간 리수용 외무상은 적도기니 부통령과 세르비아 제1부수상 겸 외무상, 브라질·노르웨이·스웨덴 외무상들을 각각 만났다""고 덧붙였다.",리수용,3
AAA1 일본 부총리 겸 재무상도 기자회견에서 미국의 채무 한도 증액이 지체없이 이뤄질 것으로 기대하고 있으며 이러한 뜻을 AAA2 미국 재무장관에게 전달했다고 밝혔다.,재무상,3
당신은 당신 집에서 신년 파티를 하고 나는 달에서 한다고 가정해보자.,당신,3
"T2 시점에서 확인된 요인 1은 슬픔, 짜증, 신경과민, 걱정, 집중력 저하, ‘내가 나같지 않습니다’로 구성되어 있으며, ‘부정적 심리 클러스터’로 명명하였다.",내,3
2013년 AAA1이 자취를 감춘 5월 4일부터는 총정치국장 AAA2 다음으로 호명되어 AAA1에 이어 총참모장에 오른 것으로 판단된다.,총정치국장,3
"아니면 내 가족 중에 누가 그랬습니까?""67)의 인용문에서 화자는 거류외인세를 납부 하지 않았기 때문에 자신이 시민으로 증명된다는 것이다.",자신,3
"노래의 주인공 이난영이 죽은 뒤, 목포에서는 그를 추모하는 의미로 난영 가요제를 개최했다.",그,3
"이와 같은 정황을 반영하듯 광해군은 자신의 입장을 지지한 박자흥, 윤휘, 임연을 비변사 당상에 임명하라는 비망기를 내린다.",자신,3
"현지 경찰은 이 사고로 에마누엘은 중상을 입었고 아내 발레리아 카르모나와 각각 2살, 8개월 된 두 아들은 급히 병원으로 옮겨졌으나 사망했다고 전했다.",에마누엘,3
"당신이 그네에 앉아 있는 사람을 밀고 있다면, 당신은 그 사람에게 일반적인 주기적 밀기를 제공한다.",사람,3
"1945년 9월 6일 건국 준비 위원회 구미 지부 창설에 참여했고, 1946년 민주주의 민족 전선 경북 선산군 지부 사무국장이 되었지만 같은 해 10월, 대구 10·1 사건에 연루되어 사망했다.",사무국장,3
"이 책을 저술한 퇴계 이황은 처음에 목판으로 간행하는 방법도 고려하였으나 인력과 비용 문제로 활자로 간행하기로 하였고, 견본을 인쇄해서 AAA에게 보내기도 하였다.",문제,3
"그는 ""문화는 국민의 영혼""이라는 어느 언론인의 말을 상기시키면서 미하일 고르바초프 소련대통령도 ""문화유산의 보호 없이는 미래 건설도 없다""고 천 명한 바 있다고 전했다.",그,3
소비자라 함은 주로 자신의 영업활동이나 독립적 직업 활동에 속하지 아니하는 목적으로 법률행위를 하는 모든 자연인을 말한다.,소비자,3
"앤츠 라네오츠 중장은 이날 에스토니아 일간 에스티 파에발레흐트가 게재한 회견 기사에서, ""부드럽게 말하자면 우리는 비우호적인 이웃이며, 러시아와 에스토니아의 관계 중 최대 현안은 안보 부문""이라고 면서 이렇게 덧붙였다.",발레흐트,3
"그에 의하면, 공연자와 관객 사이의 '거리'는 관객들을 생각하게 하므로 관객이 인식하는 관찰자가 되기 위해서는 그들과 공연대상과의 거리두기가 필요하다.",관찰자,3
전에 경차로 픽업 부탁드렸었는데 동료와 제가 타야해서 승용차나 SUV로 픽업 하셔야 할 것 같습니다.,동료,3
"공산당과 연관돼 있다는 이유로 정부로부터 달갑지 않은 관심을 받고 있던 남편은 1950년 스위스의 한 학회에 참석했다가 돌아오지 않았고, AAA도 아이들을 데리고 유럽으로 이주, 동독에 정착했다.",AAA,3
"천 회장 일행은 28일 타이베이 동물원을 방문, 중국이 양안 화해의 상징으로 2008년 대만 측에 기증한 한 쌍의 판다 사이에서 태어난 새끼 판다 '위안짜이'(원자)를 구경한 뒤 귀국한다.",원자,3
"알류산 열도에서 최근 앵커리지로 이주했다는 또 다른 주민은 ""나는 시원한 바닷바람에 익숙하다""며 ""(지금 날씨는)견딜 수 없는 지경""이라고 토로했다.",나,3
"비로소 패왕은 패권이 아닌 천도를 따를 것이고, 천도에 의해 인민들의 자연한 개별성을 용납하지만 그러나 자신의 개별성은 부정하는 공정한 군주가 될 것이다.",자신,3
